request_date,request_time,response_date,response_time,status_code,duration_ms,request_id
20.01.2026,17:52:46.87800,20.01.2026,17:52:56.87591,200,9997,929f1728-0f24-4f96-805b-3dc676eea55f
20.01.2026,17:52:48.49796,20.01.2026,17:52:59.09201,200,10595,5e1574c2-affc-48b0-a092-e12fe38a5864
20.01.2026,17:52:58.72581,20.01.2026,17:53:08.95304,200,10228,d5d65b4c-81a6-4364-8a0a-141787c4ae3e
20.01.2026,17:52:58.63129,20.01.2026,17:53:09.77441,200,11143,1f57098c-e629-4ac8-bc08-93f1758c8f25
20.01.2026,17:53:00.61956,20.01.2026,17:53:10.84650,200,10227,6178546a-95bf-47bf-b350-51a3e983d9f3
20.01.2026,17:53:10.22834,20.01.2026,17:53:20.29121,200,10063,4cf5c217-d54d-4e9a-9cf9-29ab4e7abbd4
20.01.2026,17:53:11.28483,20.01.2026,17:53:20.85749,200,9573,af75c46f-ce0e-4ff3-8e8e-89506fb14ee8
20.01.2026,17:53:12.24593,20.01.2026,17:53:21.86601,200,9621,aa7126ab-5a0d-4268-a796-ef22f4d441bc
20.01.2026,17:53:21.58582,20.01.2026,17:53:32.26638,200,10681,94743ed5-b5d2-4aad-b0fd-e518594081b0
20.01.2026,17:53:22.41168,20.01.2026,17:53:32.81761,200,10406,9cba398a-4a4b-4683-b70a-dd43c172c480
20.01.2026,17:53:23.83834,20.01.2026,17:53:33.58298,200,9744,69fabbf2-4b55-4b38-a7b9-2589d5d3572d
20.01.2026,17:53:33.62927,20.01.2026,17:53:42.57101,200,8942,634ae17c-b945-4072-8bc8-325503808703
20.01.2026,17:53:35.33824,20.01.2026,17:53:45.52725,200,10189,30cab885-6fd6-4fb7-af66-b249136a57b1
20.01.2026,17:53:34.82384,20.01.2026,17:53:45.54631,200,10723,cf6eb90f-156d-4c36-be65-df01563147d9
20.01.2026,17:53:44.40182,20.01.2026,17:53:54.53102,200,10130,ea12f5b1-8188-4cb1-a6bf-8e57d010e2cf
20.01.2026,17:53:47.02059,20.01.2026,17:53:56.85291,200,9832,8dee2545-5fc1-4357-b789-44623a284177
20.01.2026,17:53:47.37618,20.01.2026,17:53:57.66296,200,10286,28b58807-17a5-4959-95a0-99597491fa7f
20.01.2026,17:53:56.10393,20.01.2026,17:54:07.01730,200,10914,db7da425-a51f-49e6-8111-74c9edb74624
20.01.2026,17:53:57.98405,20.01.2026,17:54:08.95599,200,10971,b8c1b8d5-b4b1-4fb1-8153-c1d5447384b3
20.01.2026,17:53:59.22473,20.01.2026,17:54:10.30310,200,11079,0a2d33a9-62e6-4821-b6b2-d48bb78e035d
20.01.2026,17:54:09.08551,20.01.2026,17:54:18.98526,200,9900,1a8da770-839d-4c9d-a2b2-777fe0b91305
20.01.2026,17:54:10.06308,20.01.2026,17:54:20.41731,200,10354,06244bbd-9f91-42c4-91cc-8972481d359a
20.01.2026,17:54:11.97334,20.01.2026,17:54:22.49444,200,10521,19bf1da0-a014-4a79-bd40-d9dca56a0d0d
20.01.2026,17:54:20.50802,20.01.2026,17:54:31.36350,200,10855,d56084fe-327e-4729-9bd4-5136dc3195e0
20.01.2026,17:54:22.21571,20.01.2026,17:54:31.99303,200,9778,b1b23013-64dc-4421-a293-14776432f771
20.01.2026,17:54:24.50953,20.01.2026,17:54:34.09054,200,9581,42843805-9e2c-404c-ae7d-6bfe5409c820
20.01.2026,17:54:32.91814,20.01.2026,17:54:42.70433,200,9786,fc4e9efc-c677-415c-be4f-fee5b1a2af7a
20.01.2026,17:54:33.59766,20.01.2026,17:54:43.72526,200,10128,7256dcd0-d6c4-48f3-a544-bbcbd30473d0
20.01.2026,17:54:35.45729,20.01.2026,17:54:44.73556,200,9278,d41bcd80-14ac-4807-847d-ced72a4fe555
20.01.2026,17:54:44.46298,20.01.2026,17:54:54.15014,200,9688,bf11058a-4f0c-4264-984a-0f68507c6ede
20.01.2026,17:54:45.45479,20.01.2026,17:54:55.24277,200,9788,2bc0df99-5e23-47ea-8206-356b9abc58ce
20.01.2026,17:54:46.12267,20.01.2026,17:54:55.89881,200,9776,9036abcc-464f-45c8-8e0f-03c932520e5f
20.01.2026,17:54:55.93301,20.01.2026,17:55:06.00303,200,10070,7ca24a94-64d3-4331-8f3d-2b234d7ee354
20.01.2026,17:54:56.85195,20.01.2026,17:55:07.45706,200,10606,12703357-50ad-4c66-a714-04f87e3552f3
20.01.2026,17:54:57.69996,20.01.2026,17:55:07.87008,200,10171,d4c19fba-71cf-407d-b0b2-29503c9514ea
20.01.2026,17:55:07.82695,20.01.2026,17:55:17.77534,200,9949,03faf0a5-026a-469d-93c6-c52e5b7550c9
20.01.2026,17:55:09.37982,20.01.2026,17:55:18.87728,200,9498,0ef88baa-1190-4fe0-8db9-da2d738d13dd
20.01.2026,17:55:09.48891,20.01.2026,17:55:19.43114,200,9943,cccf6068-429f-4a2b-bf35-ff47bed34a74
20.01.2026,17:55:20.15340,20.01.2026,17:55:29.17781,200,9024,635125d2-0ccf-4ead-9883-2a41a03d30a1
20.01.2026,17:55:19.30136,20.01.2026,17:55:29.75671,200,10455,c0330b3b-5cd6-450b-b905-8d190599e4e4
20.01.2026,17:55:21.14695,20.01.2026,17:55:31.63439,200,10488,871a9465-15fb-4147-b3a2-fc653abd631f
20.01.2026,17:55:30.72873,20.01.2026,17:55:41.37583,200,10647,5bd9be7c-2211-4260-a2dc-5e4f024edee2
20.01.2026,17:55:32.71957,20.01.2026,17:55:42.24776,200,9528,4587afe0-7ae1-4739-aa77-243ff696f0ce
20.01.2026,17:55:31.63539,20.01.2026,17:55:43.54169,200,11906,1020f688-b09e-45e1-96e1-d595782114c8
20.01.2026,17:55:42.47925,20.01.2026,17:55:52.07874,200,9599,0203a083-8227-4e38-a29f-256e5623bfa9
20.01.2026,17:55:43.70640,20.01.2026,17:55:53.51672,200,9810,ffa4674a-9b27-41aa-976b-256a1046da87
20.01.2026,17:55:45.19980,20.01.2026,17:55:55.95798,200,10758,04feba60-f7dd-4e4a-8210-014c5fa0e001
20.01.2026,17:55:53.75132,20.01.2026,17:56:03.65700,200,9906,eebedf81-15f7-4757-ace1-e8f51a0e9f01
20.01.2026,17:55:54.80981,20.01.2026,17:56:06.11032,200,11301,cb0bb2a9-84fb-44aa-b932-04923459c9f6
20.01.2026,17:55:57.55553,20.01.2026,17:56:07.03119,200,9476,7aa7ed2a-6ebe-4ef9-b551-3d10d0cb8cd8
20.01.2026,17:56:05.27251,20.01.2026,17:56:15.89522,200,10623,8535274d-e409-4daa-93f4-0333e2e25a90
20.01.2026,17:56:07.93055,20.01.2026,17:56:16.68781,200,8757,84bab03b-b1b1-41fc-abe9-4f1deaeb7494
20.01.2026,17:56:09.08253,20.01.2026,17:56:19.55299,200,10470,a4d296d0-1af6-40a4-b92f-90afce45b147
20.01.2026,17:56:17.24441,20.01.2026,17:56:26.49052,200,9246,f11efe3d-2f72-439b-b429-c4908d8cc3a0
20.01.2026,17:56:17.74043,20.01.2026,17:56:28.87137,200,11131,3bd0be78-5680-48ce-8c94-dbbaa24bcfc7
20.01.2026,17:56:20.85562,20.01.2026,17:56:30.56136,200,9706,1a0414f7-ef2e-4f20-aba7-357cd298557f
20.01.2026,17:56:28.35352,20.01.2026,17:56:39.18066,200,10827,7554e537-d948-44cf-9c75-2a6c2d13dff9
20.01.2026,17:56:30.49685,20.01.2026,17:56:41.34284,200,10846,2fea7d5b-aa5a-4767-9c72-7fb61bcd038c
20.01.2026,17:56:31.64482,20.01.2026,17:56:42.30426,200,10660,4386029a-e69e-4f08-be41-f3b15b26c20d
20.01.2026,17:56:41.12475,20.01.2026,17:56:51.20598,200,10081,64e23c52-3cb1-4e22-84ac-322798b09e0d
20.01.2026,17:56:42.92657,20.01.2026,17:56:52.22726,200,9301,0f29623f-00ac-4d24-89dd-16e82645c9b3
20.01.2026,17:56:44.26167,20.01.2026,17:56:57.95587,200,13694,fb516263-1e8d-43e9-b008-5400eaf77f60
20.01.2026,17:56:53.14939,20.01.2026,17:57:06.51395,200,13364,c9581597-b1f1-474e-aa9e-c75b4b84f146
20.01.2026,17:56:53.30230,20.01.2026,17:57:07.20811,200,13906,cc1f7a45-c374-4b86-84c4-ee64b1d06352
20.01.2026,17:56:59.79340,20.01.2026,17:57:10.04674,200,10253,5affe945-6ead-4244-ac95-1fff742d0306
20.01.2026,17:57:08.48593,20.01.2026,17:57:18.04537,200,9560,f4dff8c3-42f4-4d51-ab67-90cc1ff7420a
20.01.2026,17:57:07.86280,20.01.2026,17:57:19.39206,200,11530,be3da2a7-bc04-4309-ac58-d15c28f0adbc
20.01.2026,17:57:11.84333,20.01.2026,17:57:21.04600,200,9203,94a78e7a-9900-45e1-b962-079f088445aa
20.01.2026,17:57:19.25933,20.01.2026,17:57:28.63867,200,9379,c7aaa398-9b48-4ac4-b9f2-b602035a4ff7
20.01.2026,17:57:21.34896,20.01.2026,17:57:31.41577,200,10067,d6af019e-576b-4a6c-9613-735d0ac09123
20.01.2026,17:57:22.35088,20.01.2026,17:57:32.03540,200,9685,8b4d66eb-cd28-47e1-a6c7-0e97a87edf77
20.01.2026,17:57:30.15918,20.01.2026,17:57:40.51990,200,10360,57db0bec-7357-4350-aa88-3f7b6b8bc97a
20.01.2026,17:57:32.97364,20.01.2026,17:57:43.12836,200,10155,c0fe84e6-d8b7-4179-85c0-d2f5353271d9
20.01.2026,17:57:33.87833,20.01.2026,17:57:44.51177,200,10633,356ed4ba-06d1-417a-88a2-f041b1bc0dff
20.01.2026,17:57:41.70469,20.01.2026,17:57:53.00535,200,11301,f273a6a0-3fa5-4249-9587-7b863e588fd8
20.01.2026,17:57:44.72185,20.01.2026,17:57:53.44759,200,8726,ae13d4ae-67fd-437a-a044-93c3a6ef4e30
20.01.2026,17:57:45.76505,20.01.2026,17:57:55.08287,200,9317,a0b34c12-0cd4-48fc-88c1-d8e0f93c8e70
20.01.2026,17:57:54.60992,20.01.2026,17:58:03.76815,200,9159,ebdb589e-2de0-4095-a298-680e5f6e65ae
20.01.2026,17:57:54.95582,20.01.2026,17:58:04.89441,200,9939,6edcfa58-9c89-4dc2-93c1-189482f0a98e
20.01.2026,17:57:57.01079,20.01.2026,17:58:07.12179,200,10111,b511d0a7-e53b-4491-8b61-26b517ec4f82
20.01.2026,17:58:05.74707,20.01.2026,17:58:14.97447,200,9227,c5408d09-8599-4836-af79-f8bf8c70865a
20.01.2026,17:58:06.27357,20.01.2026,17:58:15.79804,200,9525,a775cf66-2b6a-496f-a7b2-60c6491a33d1
20.01.2026,17:58:09.20992,20.01.2026,17:58:17.66977,200,8460,0737cbcf-d31d-4044-a9eb-7d99d95445f5
20.01.2026,17:58:16.61608,20.01.2026,17:58:26.41075,200,9794,c33c2303-0866-440d-a09c-eeeb67431178
20.01.2026,17:58:17.62667,20.01.2026,17:58:27.79454,200,10168,fd99e7c1-a139-4b72-8e79-bf0cb29888e3
20.01.2026,17:58:19.68986,20.01.2026,17:58:29.87634,200,10187,4fd2832e-6a78-4cac-8220-5f184a45e1bf
20.01.2026,17:58:28.46136,20.01.2026,17:58:38.57869,200,10117,166f5aba-1a5a-4daa-af14-090e2a991f9f
20.01.2026,17:58:29.08232,20.01.2026,17:58:38.84004,200,9758,c8e5317c-aca4-4c3a-9e3c-a6ab0e4b3f9f
20.01.2026,17:58:31.38026,20.01.2026,17:58:40.93985,200,9559,763afc99-f82e-4d31-bba2-770ffa93d330
20.01.2026,17:58:40.08523,20.01.2026,17:58:49.55349,200,9468,cd63b500-7855-4f35-a477-1d284b3b2783
20.01.2026,17:58:39.91465,20.01.2026,17:58:50.42743,200,10513,e28344db-c017-49fe-a861-2a34ce88d896
20.01.2026,17:58:42.03127,20.01.2026,17:58:51.96654,200,9935,d6537cf3-0fe1-4bd7-8203-95c2cebe26bb
20.01.2026,17:58:50.68380,20.01.2026,17:59:00.37762,200,9694,34855f95-97a8-4652-9537-a10e65e87629
20.01.2026,17:58:51.70941,20.01.2026,17:59:01.15936,200,9450,0c9c2497-9dd9-4837-91cf-671deb2b1b3e
20.01.2026,17:58:53.62217,20.01.2026,17:59:03.05811,200,9436,1bc0b6aa-928d-43d1-8ca9-cc4631a92cf7
20.01.2026,17:59:01.65758,20.01.2026,17:59:10.49262,200,8835,81294463-2a4e-48fa-8d9d-5215f1d873b4
20.01.2026,17:59:03.13498,20.01.2026,17:59:12.80723,200,9673,1531e8ce-6090-4848-bf61-0358264f915a
20.01.2026,17:59:04.64314,20.01.2026,17:59:16.57815,200,11935,26b40383-2f35-474c-bb57-a32fbac7db29
20.01.2026,17:59:12.37085,20.01.2026,17:59:22.98613,200,10616,90508d79-a26c-462b-ac16-177ad7ed89fe
20.01.2026,17:59:14.83850,20.01.2026,17:59:24.50129,200,9663,e3b8cc29-53c7-4a7e-82b4-0250a00bf27f
20.01.2026,17:59:17.67031,20.01.2026,17:59:26.81565,200,9145,80d79f5e-355f-4b9c-ad2a-8e1ed09f9fab
20.01.2026,17:59:24.67118,20.01.2026,17:59:35.23871,200,10567,aca2f586-d882-4e58-a439-a89679424012
20.01.2026,17:59:25.61888,20.01.2026,17:59:37.04240,200,11424,ac99dacc-cef9-4f9b-beb0-6534838c4bd4
20.01.2026,17:59:28.58907,20.01.2026,17:59:38.46736,200,9878,5aea86ee-4c5b-4a07-9cfe-a684cbf6c9cc
20.01.2026,17:59:37.16218,20.01.2026,17:59:46.51783,200,9355,f176f59d-9c58-44bf-a5d0-762d8cecd046
20.01.2026,17:59:38.21679,20.01.2026,17:59:47.47417,200,9258,6418c2be-3e0b-494e-87fa-70796374effa
20.01.2026,17:59:40.53363,20.01.2026,17:59:52.58732,200,12054,d7d6937e-c526-462f-b0f0-727d5977928d
20.01.2026,17:59:47.60732,20.01.2026,17:59:56.53853,200,8931,fc2e7d09-8d07-4aeb-ae1b-f235b9c9edf8
20.01.2026,17:59:49.33792,20.01.2026,17:59:58.69783,200,9360,7401d705-1085-49e0-9350-99fd65655c26
20.01.2026,17:59:54.33082,20.01.2026,18:00:04.68415,200,10355,dcd226c6-d7f3-47b0-9ea7-cea37e25cad1
20.01.2026,17:59:57.80998,20.01.2026,18:00:07.97135,200,10162,d65c6c5d-43bc-4ddd-92ab-09364238ebc2
20.01.2026,18:00:00.01902,20.01.2026,18:00:10.55162,200,10532,501bdd25-3b0b-4e80-8047-7d53ec6371be
20.01.2026,18:00:05.76136,20.01.2026,18:00:15.57825,200,9817,3f2c2707-9aba-43e2-8ae0-0c770ab27166
20.01.2026,18:00:09.29212,20.01.2026,18:00:18.44603,200,9154,2644fa2c-de32-4ff2-8eee-f820bfa3fd8d
20.01.2026,18:00:11.66831,20.01.2026,18:00:20.31196,200,8643,4d949ce3-8196-414f-ad04-2f8df2b38aa4
20.01.2026,18:00:17.36694,20.01.2026,18:00:26.28314,200,8917,8cdc102f-2f15-42dc-9d58-70a32df8fe45
20.01.2026,18:00:20.43611,20.01.2026,18:00:29.67792,200,9241,ad9d0b9f-bccd-42f3-8e50-1c0dafdda577
20.01.2026,18:00:21.80269,20.01.2026,18:00:31.22317,200,9421,faaf86e3-4737-4978-9a09-d809ba7b363f
20.01.2026,18:00:27.56466,20.01.2026,18:00:38.21095,200,10648,054a1d63-ea4f-4133-af63-abca749df7db
20.01.2026,18:00:31.61152,20.01.2026,18:00:40.29569,200,8684,41ea8f9f-edb4-43df-9500-14ffcd878bbd
20.01.2026,18:00:32.86255,20.01.2026,18:00:42.61803,200,9756,c07caf18-e27b-43eb-8693-f86231674baa
20.01.2026,18:00:40.07804,20.01.2026,18:00:50.65792,200,10579,92da8b33-aec7-4105-9c67-f109290e1b10
20.01.2026,18:00:41.45575,20.01.2026,18:00:51.80384,200,10348,79cb4eb1-8d42-4153-82a5-d463742fbf6e
20.01.2026,18:00:44.55841,20.01.2026,18:00:54.21773,200,9659,4ee19caa-a3a5-479c-a2e4-dec9ee569012
20.01.2026,18:00:52.22421,20.01.2026,18:01:01.86326,200,9639,41ea60b4-982f-4801-aa67-d28d2f2ac6ca
20.01.2026,18:00:53.17390,20.01.2026,18:01:03.84024,200,10667,33907e58-b885-403c-9f1a-202786309f96
20.01.2026,18:00:56.01984,20.01.2026,18:01:06.15012,200,10131,8f5c3554-cf29-420a-ba7a-1ed940c34416
20.01.2026,18:01:03.07532,20.01.2026,18:01:12.78745,200,9712,42242b45-6141-4bba-b1e5-0ca6f75abf27
20.01.2026,18:01:05.79754,20.01.2026,18:01:14.89635,200,9099,d27a2704-0c4d-458c-881f-3147116b2aa7
20.01.2026,18:01:07.50284,20.01.2026,18:01:17.96345,200,10461,b6a28225-235f-4b3b-8f14-b8d3119abb0b
20.01.2026,18:01:13.94499,20.01.2026,18:01:24.75066,200,10806,6af0d324-2e35-4f9e-bcaf-0a6d547499d0
20.01.2026,18:01:16.81926,20.01.2026,18:01:26.15674,200,9337,319dd300-84d9-4eac-a965-8bb231ed3a5b
20.01.2026,18:01:20.03422,20.01.2026,18:01:29.71629,200,9682,406d2fc8-0cf8-4b55-8acc-f753d2512089
20.01.2026,18:01:25.99251,20.01.2026,18:01:35.37369,200,9381,2afb5523-53aa-4136-97ab-86cef648fda3
20.01.2026,18:01:28.22459,20.01.2026,18:01:38.64599,200,10421,0e0dbfd1-5f5e-4cce-9fc7-e8b7a840b242
20.01.2026,18:01:30.81008,20.01.2026,18:01:41.06899,200,10258,7e08ed5f-8b91-4c18-8b66-513fb8d36762
20.01.2026,18:01:37.38785,20.01.2026,18:01:48.48334,200,11096,477084f2-8e7c-447f-ae2c-75b582be1103
20.01.2026,18:01:40.59540,20.01.2026,18:01:50.96871,200,10373,49e11cc9-7db7-40e7-b9e0-fd7d27ded04c
20.01.2026,18:01:43.14591,20.01.2026,18:01:52.54651,200,9401,cdfce42c-8775-4a63-81d1-e16d2682cc0d
20.01.2026,18:01:49.86864,20.01.2026,18:01:59.44571,200,9577,abd17765-ed95-4594-ac41-7f66b8fd1dd7
20.01.2026,18:01:52.05588,20.01.2026,18:02:03.10581,200,11050,bc2ecb78-6ff4-4d5d-a4a0-17974dc92156
20.01.2026,18:01:53.88673,20.01.2026,18:02:03.81185,200,9925,4be293e4-eb8a-4e75-a470-9e76920a52c6
20.01.2026,18:02:00.97163,20.01.2026,18:02:11.08360,200,10112,e99661dc-6cc9-4460-b299-3b34c50700c0
20.01.2026,18:02:04.39145,20.01.2026,18:02:13.90601,200,9515,57b0189b-0aa9-4fe2-8be7-96ca24130ac1
20.01.2026,18:02:05.05850,20.01.2026,18:02:15.93377,200,10875,34e25cf6-6a33-49dc-ae2e-fdb0e48c12c7
20.01.2026,18:02:12.69842,20.01.2026,18:02:22.60166,200,9903,4dd63eb6-476b-4614-b2d2-d004db78f913
20.01.2026,18:02:15.64228,20.01.2026,18:02:25.17135,200,9529,9c07e611-2c75-4e65-86ca-efd888db0f49
20.01.2026,18:02:17.89742,20.01.2026,18:02:26.74644,200,8849,d417ee79-cb6e-42c8-a8da-0242311b4fee
20.01.2026,18:02:24.09589,20.01.2026,18:02:34.59903,200,10504,83fee7b2-00b9-4ab7-990c-4f4560515d27
20.01.2026,18:02:26.34737,20.01.2026,18:02:35.84597,200,9498,8434ca3f-58c5-49ca-bc69-11c67c3d8df0
20.01.2026,18:02:28.75262,20.01.2026,18:02:38.10885,200,9356,c875baa5-3e76-4381-98b5-c1736bb83fef
20.01.2026,18:02:36.49269,20.01.2026,18:02:46.02752,200,9535,c7102bde-bdf3-4617-9703-d6c7f1f7d34c
20.01.2026,18:02:37.39327,20.01.2026,18:02:47.86800,200,10475,de0979f5-7bc2-4374-90a1-f42bcf1adb39
20.01.2026,18:02:39.62570,20.01.2026,18:02:50.49277,200,10867,07f2fca2-341a-4a21-afde-9ca8750c11dd
20.01.2026,18:02:47.69604,20.01.2026,18:02:58.52082,200,10824,a5cccd60-f516-4152-89fa-8a2ffe12a0cc
20.01.2026,18:02:49.72790,20.01.2026,18:03:00.50790,200,10781,3b0c7d6f-a942-4604-bcf1-c272a09d6d23
20.01.2026,18:02:52.07270,20.01.2026,18:03:01.76429,200,9692,3d8a921e-e2b8-4084-8942-629544b4cf4e
20.01.2026,18:02:59.59742,20.01.2026,18:03:08.27588,200,8678,e91bdb5a-44d0-45fa-9a15-899e4cfc93dd
20.01.2026,18:03:02.36609,20.01.2026,18:03:11.55924,200,9193,b1ae6aaf-842f-4da4-9211-d8c9cc6711dc
20.01.2026,18:03:03.56243,20.01.2026,18:03:14.08717,200,10525,cb56c5d3-d8c3-4dfa-a75c-aedddafadad2
20.01.2026,18:03:09.78225,20.01.2026,18:03:19.46586,200,9683,e515596c-ff70-476c-876c-05dac3ad8e52
20.01.2026,18:03:13.29840,20.01.2026,18:03:24.16149,200,10863,9c42211f-8e10-4953-a5d1-781bf29e698b
20.01.2026,18:03:15.83135,20.01.2026,18:03:24.50784,200,8676,937512e1-f5ce-4f2d-bc71-09ac8d2910cd
20.01.2026,18:03:21.07111,20.01.2026,18:03:29.75240,200,8681,bcd21977-cd11-4053-87a2-2afa0bef1d6e
20.01.2026,18:03:26.48313,20.01.2026,18:03:35.53825,200,9055,e483f65e-82ca-4d25-96b3-cd28458d2735
20.01.2026,18:03:26.20347,20.01.2026,18:03:36.00166,200,9798,f4436a55-bae5-4c91-9b09-af404672b903
20.01.2026,18:03:31.13425,20.01.2026,18:03:40.41601,200,9282,0a541aff-cb30-4597-900f-5df2136b2c99
20.01.2026,18:03:36.72320,20.01.2026,18:03:45.83850,200,9115,16362424-da1c-4379-9a68-3d70d8dd5bbd
20.01.2026,18:03:37.43918,20.01.2026,18:03:47.07114,200,9632,403ba8a3-83ff-40e6-b8b2-33146cd0d56d
20.01.2026,18:03:42.21356,20.01.2026,18:03:51.14586,200,8932,426c8d16-ba91-4062-a3e8-37d61248e283
20.01.2026,18:03:47.03439,20.01.2026,18:03:56.23577,200,9201,2d21750d-102e-441f-921d-0bc1f9448605
20.01.2026,18:03:48.24127,20.01.2026,18:03:58.33340,200,10092,40452c0a-4f6e-47d8-8533-f7bdf1847e99
20.01.2026,18:03:52.25189,20.01.2026,18:04:00.97162,200,8720,d6981858-36a7-4625-bcdc-bdec3fab63af
20.01.2026,18:03:57.77470,20.01.2026,18:04:07.17398,200,9400,8176f57b-2ae4-4613-ade2-65b664e410d2
20.01.2026,18:03:59.99029,20.01.2026,18:04:09.11907,200,9129,8cb1e370-90f0-44d7-aa17-b4905a57f7a1
20.01.2026,18:04:03.05344,20.01.2026,18:04:12.68139,200,9628,ad703c18-bc27-4633-a932-318e1a06daf3
20.01.2026,18:04:08.52556,20.01.2026,18:04:18.04269,200,9517,b1219144-b0fd-4c20-b823-6ca95b60bf30
20.01.2026,18:04:10.96641,20.01.2026,18:04:19.67185,200,8705,417ee153-acc2-4281-bc86-dfe832f5741b
20.01.2026,18:04:14.32118,20.01.2026,18:04:23.41370,200,9092,6c1bc44e-1e5e-4115-be68-f17296a682da
20.01.2026,18:04:19.77114,20.01.2026,18:04:29.71560,200,9944,4fa60012-9c66-458a-b8a8-e135679c21f5
20.01.2026,18:04:21.02719,20.01.2026,18:04:31.14419,200,10117,15fc7f34-9d62-4a06-a940-e63bf4b1622b
20.01.2026,18:04:24.66443,20.01.2026,18:04:33.50571,200,8841,63ef7ed1-e64e-402c-89e8-319f4f539137
20.01.2026,18:04:30.88804,20.01.2026,18:04:40.21291,200,9324,d1c09acb-9c39-4ae0-aaff-22cd5e876cbc
20.01.2026,18:04:32.51120,20.01.2026,18:04:42.74347,200,10232,db72fb3c-51d1-437f-bc94-040acf3c7937
20.01.2026,18:04:34.62379,20.01.2026,18:04:44.69041,200,10067,a2744c69-68fa-4326-9de3-98a642744648
20.01.2026,18:04:42.02194,20.01.2026,18:04:52.95609,200,10935,eeab96cb-8c97-4e2a-abf4-751338896bb4
20.01.2026,18:04:43.93368,20.01.2026,18:04:53.48073,200,9547,85a4cd47-1e7a-40ba-adc8-65d43e2f601b
20.01.2026,18:04:45.85822,20.01.2026,18:04:55.46823,200,9610,ec726d66-193b-44b4-a966-e3edafff955c
20.01.2026,18:04:54.29654,20.01.2026,18:05:04.92621,200,10630,981a4a4e-0552-48b8-9924-fe19d61c8072
20.01.2026,18:04:55.04451,20.01.2026,18:05:05.36471,200,10320,3f1edefc-ae31-4e1b-8aaa-a821042af00a
20.01.2026,18:04:56.62679,20.01.2026,18:05:07.89983,200,11273,8cd3cf46-65cf-4df7-aedd-2949fbaa34e7
20.01.2026,18:05:06.57833,20.01.2026,18:05:16.39923,200,9821,5d843336-4e1b-467f-a849-4d31833fe8bb
20.01.2026,18:05:07.19971,20.01.2026,18:05:16.68691,200,9487,7bf8571c-6ada-4c44-9ce2-3240095080f7
20.01.2026,18:05:09.79389,20.01.2026,18:05:19.58975,200,9796,3a8a24bc-78f6-4be9-9304-d9cdb7d21039
20.01.2026,18:05:17.47189,20.01.2026,18:05:27.19708,200,9726,642769f2-5c98-4434-acfd-087b8dd9d2ab
20.01.2026,18:05:18.29769,20.01.2026,18:05:27.96735,200,9670,79e33fa1-daf7-4788-a21a-274e96262c89
20.01.2026,18:05:21.40621,20.01.2026,18:05:30.81116,200,9405,2f32a4c3-30e3-44dc-88d7-7dc545a55d08
20.01.2026,18:05:28.97515,20.01.2026,18:05:39.18221,200,10207,f7f9e919-34eb-4df5-a356-8df53619657b
20.01.2026,18:05:29.92336,20.01.2026,18:05:39.27654,200,9353,668a01a7-84f9-4528-84a3-5984555c8ceb
20.01.2026,18:05:32.54510,20.01.2026,18:05:42.46370,200,9918,ebffada3-0ec1-40c3-9a93-20299967c90a
20.01.2026,18:05:40.75588,20.01.2026,18:05:49.94266,200,9187,6d2d46ec-7fd1-4e59-bfed-7111966c68d8
20.01.2026,18:05:41.07073,20.01.2026,18:05:50.88114,200,9811,67e16c40-b082-4d4d-a61d-336e53bf02f6
20.01.2026,18:05:44.10283,20.01.2026,18:05:53.58780,200,9485,e64ade94-f2db-4f0c-94ad-318c8c4c7256
20.01.2026,18:05:51.79207,20.01.2026,18:06:00.89949,200,9107,06017565-2cac-4cdd-aad8-cdb45a20653f
20.01.2026,18:05:52.81784,20.01.2026,18:06:02.02197,200,9204,f6096a2c-4fde-41fc-bd85-28fada48c6c9
20.01.2026,18:05:54.91071,20.01.2026,18:06:05.76828,200,10858,d85ffc3b-f7e9-4fee-bf4d-591503da5683
20.01.2026,18:06:02.93762,20.01.2026,18:06:11.39250,200,8455,76b51e82-9249-436a-ae1f-98f6e46c4868
20.01.2026,18:06:03.73075,20.01.2026,18:06:13.92372,200,10193,78ef38d8-46bf-4f52-9a2b-46878d7604ac
20.01.2026,18:06:07.26203,20.01.2026,18:06:15.90578,200,8643,266ae172-5272-4086-9088-dcb208cdb9a6
20.01.2026,18:06:12.47571,20.01.2026,18:06:23.54418,200,11069,ab91d067-ca63-488d-add7-5ea711f0eea7
20.01.2026,18:06:15.81479,20.01.2026,18:06:26.90397,200,11089,75f88b80-0779-4805-b2c9-25cb75897da4
20.01.2026,18:06:17.46265,20.01.2026,18:06:28.70066,200,11238,f365642d-364b-4cce-860c-15b35b0d1c14
20.01.2026,18:06:25.42303,20.01.2026,18:06:34.99172,200,9568,d72be04c-6b14-4805-9c25-88cc260f3695
20.01.2026,18:06:28.08297,20.01.2026,18:06:37.58848,200,9506,eb4ec733-1f6e-4be2-af27-2629d9443c80
20.01.2026,18:06:30.75563,20.01.2026,18:06:39.69636,200,8941,84024005-fcf9-4c82-a092-640c6393936c
20.01.2026,18:06:36.37091,20.01.2026,18:06:46.72459,200,10354,e4ab574c-ec19-4e42-84bc-a38a302101de
20.01.2026,18:06:39.41595,20.01.2026,18:06:49.15484,200,9739,7b2bf634-42a8-4f80-9e0c-76b90ad1c7e7
