request_id,object_id,status,path,started_at,finished_at,job_duration,job_uuid
e1e51870-4e89-43ff-bee0-9445ed14501e,11.09.2025 12:24:55.92293Z,finished,test_que/test_1.df.json,2025-09-11T12:24:56.313742,2025-09-11T12:24:56.321026,8,2df44d66-2021-4152-9cae-e9349da3469e
00546632-326f-4fd2-bf5a-2d1aeb5beefa,11.09.2025 12:24:55.92363Z,finished,test_que/test_1.df.json,2025-09-11T12:24:56.314231,2025-09-11T12:24:56.325635,11,65896524-ce3c-4b63-89b2-abdf03924a44
bfd6fce5-c58e-40a4-84df-5dd04ec354c4,11.09.2025 12:24:55.93893Z,finished,test_que/test_1.df.json,2025-09-11T12:24:56.339455,2025-09-11T12:24:56.354362,15,82e7a496-edab-4240-8ddd-79dd96147597
e33ded73-d007-4529-9f77-a6d90428d058,11.09.2025 12:24:55.94005Z,finished,test_que/test_1.df.json,2025-09-11T12:24:56.340220,2025-09-11T12:24:56.350451,10,11b560ae-73e0-45ec-9faf-7ff8a4a231ad
7d52fee0-1ed0-4bf6-b754-016f8c7dc63c,11.09.2025 12:24:55.94299Z,finished,test_que/test_1.df.json,2025-09-11T12:24:56.341595,2025-09-11T12:24:56.353765,12,b57d433b-1869-4fb3-ac70-8178f9013e80
929f2b3d-ee28-40e9-ac6b-0b2ba9150fbd,11.09.2025 12:24:55.94834Z,finished,test_que/test_1.df.json,2025-09-11T12:24:56.353512,2025-09-11T12:24:56.368205,15,ddb77a8e-bbba-494b-b34f-cae2604d0a1c
b96c9a52-2a51-48b7-8e56-72e4bb5be921,11.09.2025 12:24:55.98609Z,finished,test_que/test_1.df.json,2025-09-11T12:24:56.390678,2025-09-11T12:24:56.402459,12,ba20e8a5-00a7-44e5-aae0-30a0617aa5ea
7537ca36-fd91-4cc3-89f8-e53898ba5a69,11.09.2025 12:24:56.01550Z,finished,test_que/test_1.df.json,2025-09-11T12:24:56.412802,2025-09-11T12:24:56.423952,11,63e8a97b-eb85-4fc5-8d61-ce51ac248aaf
975880fb-0d16-4066-8b4d-7a341a4c1f5b,11.09.2025 12:24:56.01892Z,finished,test_que/test_1.df.json,2025-09-11T12:24:56.424591,2025-09-11T12:24:56.433226,9,ddfec2f1-a66f-4199-ad7a-310ba0257017
82575bf9-2d23-4349-8e28-a3ed51def974,11.09.2025 12:24:56.01960Z,finished,test_que/test_1.df.json,2025-09-11T12:24:56.429271,2025-09-11T12:24:56.437731,8,afaa2afe-e058-4ec7-a0da-96c7bbd84f17
46502c82-d7bb-49df-beb2-668299f9d8f7,11.09.2025 12:24:56.06093Z,finished,test_que/test_1.df.json,2025-09-11T12:24:56.456032,2025-09-11T12:24:56.466301,10,4e02bb37-e481-4fdf-b73c-141cbd91f4bd
d238a47c-a84a-49c1-a4ae-f4ca640c02d0,11.09.2025 12:24:56.06593Z,finished,test_que/test_1.df.json,2025-09-11T12:24:56.463471,2025-09-11T12:24:56.471056,8,c8d43a47-5d9d-4a60-b872-b27b5bb72460
286be132-29e3-411a-bc54-113c0c640326,11.09.2025 12:24:56.10241Z,finished,test_que/test_1.df.json,2025-09-11T12:24:56.499929,2025-09-11T12:24:56.507486,8,6a55d68a-9579-4d61-851e-970f6fc2ec05
20dfd649-f6ee-45eb-bfd3-32b376b5cdd9,11.09.2025 12:24:56.11296Z,finished,test_que/test_1.df.json,2025-09-11T12:24:56.506370,2025-09-11T12:24:56.513510,7,68ba9f9d-7e63-4193-a9f4-10c202977d98
4048124b-d518-4b84-9911-3d41f81eec5c,11.09.2025 12:24:56.10291Z,finished,test_que/test_1.df.json,2025-09-11T12:24:56.500273,2025-09-11T12:24:56.511454,11,e7215a7b-c957-432a-8d45-57b31af473e5
7824a539-71ef-47bc-a86b-5a60725e9814,11.09.2025 12:24:56.14417Z,finished,test_que/test_1.df.json,2025-09-11T12:24:56.547432,2025-09-11T12:24:56.553434,6,0ff08601-6431-4c45-800c-27f5a4ae367d
8a8a2afe-1b57-4995-ae0d-ce92e997ad7d,11.09.2025 12:24:56.14294Z,finished,test_que/test_1.df.json,2025-09-11T12:24:56.547432,2025-09-11T12:24:56.554782,7,745eddc9-0935-4d0d-b21f-01e9e70586b9
f88a8f53-4895-4196-8000-44699766a410,11.09.2025 12:24:56.14364Z,finished,test_que/test_1.df.json,2025-09-11T12:24:56.550240,2025-09-11T12:24:56.556506,6,0a071014-d378-4709-a902-d9116fea953e
70eae687-dddd-46d7-92b4-4550d1842ec7,11.09.2025 12:24:56.17392Z,finished,test_que/test_1.df.json,2025-09-11T12:24:56.573371,2025-09-11T12:24:56.579947,6,0262d397-5b76-4336-83b7-31660f8c38d4
762ac680-9853-465c-99a9-f50b68fccee6,11.09.2025 12:24:56.17460Z,finished,test_que/test_1.df.json,2025-09-11T12:24:56.575540,2025-09-11T12:24:56.583089,8,59ea429b-f7bd-4918-bb38-0a87e95840e1
a1b647a2-1717-4a3e-9f87-54f9782cfc19,11.09.2025 12:24:56.18367Z,finished,test_que/test_1.df.json,2025-09-11T12:24:56.578357,2025-09-11T12:24:56.584352,6,8af2e41e-ba65-42c2-94fe-86a6d4f5c9c4
75828ecc-45de-49bd-bb46-50994ea7b0f4,11.09.2025 12:24:56.21059Z,finished,test_que/test_1.df.json,2025-09-11T12:24:56.601835,2025-09-11T12:24:56.607602,6,e6ce437b-a1d5-4eed-a2df-278e694ae4d3
63cf419c-59b2-483a-8cec-67c9e1d3ebb0,11.09.2025 12:24:56.21137Z,finished,test_que/test_1.df.json,2025-09-11T12:24:56.606392,2025-09-11T12:24:56.615245,9,4c22608b-9548-4d7a-81a0-8a1358173d3e
5a609dd0-38b2-4582-88d4-a5a48bc1421a,11.09.2025 12:24:56.21695Z,finished,test_que/test_1.df.json,2025-09-11T12:24:56.611039,2025-09-11T12:24:56.618961,7,710b72f7-cd6a-48f7-be03-040600e9af26
66bcbf5d-43de-4c26-82dc-96ef29bcf3e5,11.09.2025 12:24:56.23567Z,finished,test_que/test_1.df.json,2025-09-11T12:24:56.627899,2025-09-11T12:24:56.640472,13,e741ff68-7e6e-450b-ae52-e3381190f06c
77988c09-314c-4613-a008-05d87f1b8db5,11.09.2025 12:24:56.23493Z,finished,test_que/test_1.df.json,2025-09-11T12:24:56.629560,2025-09-11T12:24:56.642407,13,c9bd748c-15b9-42e1-9dd9-77f97c3140e5
4a7c7071-1f4c-4fe3-aa49-a2947d47fc47,11.09.2025 12:24:56.24059Z,finished,test_que/test_1.df.json,2025-09-11T12:24:56.632546,2025-09-11T12:24:56.644581,12,044ab7d4-2a31-438a-9e30-06beab8a45d5
9cdf5e36-2ae0-4703-a5bf-4d575a5daeae,11.09.2025 12:24:56.25085Z,finished,test_que/test_1.df.json,2025-09-11T12:24:56.648502,2025-09-11T12:24:56.655025,7,f7997bf0-710c-4792-92a4-1f149130690e
dfb8dcda-096e-459d-ae92-cbeb741891bb,11.09.2025 12:24:56.25012Z,finished,test_que/test_1.df.json,2025-09-11T12:24:56.647587,2025-09-11T12:24:56.655355,8,2b60acd6-731a-45d9-83df-b2bab5f82816
c632d02f-92e6-4b61-935e-119eedf78db9,11.09.2025 12:24:56.27645Z,finished,test_que/test_1.df.json,2025-09-11T12:24:56.673958,2025-09-11T12:24:56.681359,8,79c0786a-7fa2-4b48-9599-56ccadb2e7a0
cb73f938-5c7f-4e43-9b79-a92bbd9054fa,11.09.2025 12:24:56.27699Z,finished,test_que/test_1.df.json,2025-09-11T12:24:56.677058,2025-09-11T12:24:56.684230,7,594af552-9526-44ac-ae2d-08cb3e6f8dae
b2c17ef8-e96d-4cb5-8dfc-d1c4944d9c26,11.09.2025 12:24:56.27984Z,finished,test_que/test_1.df.json,2025-09-11T12:24:56.676464,2025-09-11T12:24:56.682197,6,88055a8e-3002-4528-b2da-d32520ae5a01
a715d019-5a37-4ad6-829e-ea716c3d0a76,11.09.2025 12:24:56.29710Z,finished,test_que/test_1.df.json,2025-09-11T12:24:56.692223,2025-09-11T12:24:56.698437,6,222b9b0c-8ab9-4a35-9d00-4bf4b2a28d27
324e7ab2-3226-4e8e-bfbf-c20e56683622,11.09.2025 12:24:56.31428Z,finished,test_que/test_1.df.json,2025-09-11T12:24:56.705395,2025-09-11T12:24:56.713163,8,9b9c325e-9168-424b-a57a-b9ea7ac70e6a
bc8e6419-ce7f-428a-9194-554c9818978a,11.09.2025 12:24:56.32935Z,finished,test_que/test_1.df.json,2025-09-11T12:24:56.719758,2025-09-11T12:24:56.726849,7,4405d0ec-2800-4d44-aadb-eb79163f1dcc
9abdae6f-d5f6-4263-876d-ee4c4e3ed123,11.09.2025 12:24:56.36113Z,finished,test_que/test_1.df.json,2025-09-11T12:24:56.751083,2025-09-11T12:24:56.756053,5,3c021d81-3fb1-4cb4-a0c4-3e717cb0f814
c88c39aa-d9ae-4115-8b53-c2049ce12c49,11.09.2025 12:24:56.37577Z,finished,test_que/test_1.df.json,2025-09-11T12:24:56.766054,2025-09-11T12:24:56.773567,7,2079639d-d662-4bea-b9ed-9684c8f40fb2
b78a8b0f-c4c0-4750-9f2f-7520952f0f60,11.09.2025 12:24:56.38256Z,finished,test_que/test_1.df.json,2025-09-11T12:24:56.773029,2025-09-11T12:24:56.778611,5,b8f7dc76-bab1-45aa-9187-bf18674ed204
4d9d6b03-e42d-45fa-9b95-530cc5605621,11.09.2025 12:24:56.39179Z,finished,test_que/test_1.df.json,2025-09-11T12:24:56.786932,2025-09-11T12:24:56.795951,9,5a97a3b8-9d99-49c6-bc4f-0f157e0e29fe
e47f762d-76d1-444c-9dbf-689d1d9b651c,11.09.2025 12:24:56.39247Z,finished,test_que/test_1.df.json,2025-09-11T12:24:56.785931,2025-09-11T12:24:56.795936,10,41fc0d5e-d6c0-495b-ada0-542356e9d466
18c63cdf-910d-4c1e-9852-5c8ec9fa0104,11.09.2025 12:24:56.40607Z,finished,test_que/test_1.df.json,2025-09-11T12:24:56.800665,2025-09-11T12:24:56.806944,6,417c9a2d-9720-46f4-bf07-3c12f693757c
3e9ce037-aec1-433f-b09f-628a9766f2c8,11.09.2025 12:24:56.42487Z,finished,test_que/test_1.df.json,2025-09-11T12:24:56.821441,2025-09-11T12:24:56.827542,6,7f0f456e-be55-4627-b59d-2f81e6467732
448c1bf7-f4ed-46e1-a6c6-b2fb6bcd695a,11.09.2025 12:24:56.42391Z,finished,test_que/test_1.df.json,2025-09-11T12:24:56.824691,2025-09-11T12:24:56.831144,7,632d1993-e055-4a6a-a90c-7895dd5f3453
e24f0a5d-11a0-47c6-ba74-b4527235b485,11.09.2025 12:24:56.42441Z,finished,test_que/test_1.df.json,2025-09-11T12:24:56.824313,2025-09-11T12:24:56.833582,9,84cc943c-8106-4214-8ce9-40ca0885e99f
3c3b1417-ca2c-48e1-a7d4-36a691266b5c,11.09.2025 12:24:56.42685Z,finished,test_que/test_1.df.json,2025-09-11T12:24:56.831322,2025-09-11T12:24:56.839106,8,ca0b0ded-0ce9-4b37-88f6-7f764e42be36
e6cda274-3ed3-4640-87d4-c775b2b95641,11.09.2025 12:24:56.42317Z,finished,test_que/test_1.df.json,2025-09-11T12:24:56.829679,2025-09-11T12:24:56.837515,8,66ddbc43-2346-4916-834a-8207a3089fdd
c2e0ecb2-90c0-4c07-afbc-7ca0fd1e8b48,11.09.2025 12:24:56.43765Z,finished,test_que/test_1.df.json,2025-09-11T12:24:56.834150,2025-09-11T12:24:56.841102,7,16f1ca16-f1bf-4d90-9897-323f211d4409
756d3bf8-2013-418a-8c62-3d4884a1e31b,11.09.2025 12:24:56.45421Z,finished,test_que/test_1.df.json,2025-09-11T12:24:56.854511,2025-09-11T12:24:56.864713,10,d6e3bd13-39c2-42db-849b-c68901cf150c
c412fe6e-0400-48cd-8b64-aad353c95baf,11.09.2025 12:24:56.46240Z,finished,test_que/test_1.df.json,2025-09-11T12:24:56.859245,2025-09-11T12:24:56.868855,9,295354bc-d42b-457a-9da5-432fe20afd08
f212499c-7e50-4f09-bd68-98c449fe8850,11.09.2025 12:24:56.47914Z,finished,test_que/test_1.df.json,2025-09-11T12:24:56.870380,2025-09-11T12:24:56.878678,8,c2e4f856-6f72-4639-8eaa-21ce451639fa
c894b30b-569a-4a85-aed6-6f08c380aea0,11.09.2025 12:24:56.47699Z,finished,test_que/test_1.df.json,2025-09-11T12:24:56.870335,2025-09-11T12:24:56.879754,9,c0c7ed40-874d-4377-84dd-1c06946a98f5
e4294370-9bd5-421b-8dec-947801a9d15d,11.09.2025 12:24:56.50121Z,finished,test_que/test_1.df.json,2025-09-11T12:24:56.896764,2025-09-11T12:24:56.902376,6,c45538fe-451a-400d-b755-ead6b967c830
47b92000-c4fd-41df-90ad-0c402503446f,11.09.2025 12:24:56.52882Z,finished,test_que/test_1.df.json,2025-09-11T12:24:56.918453,2025-09-11T12:24:56.923287,5,329a5802-03d3-4d06-80b1-d00546ad3a2f
f89fbf31-b54c-4453-88e5-3d9ff77a90f4,11.09.2025 12:24:56.54763Z,finished,test_que/test_1.df.json,2025-09-11T12:24:56.939320,2025-09-11T12:24:56.944549,5,e68b034a-69ad-42f9-ba20-93932e383b72
be3fb0bd-d9c5-4169-82d7-d3c002867419,11.09.2025 12:24:56.55006Z,finished,test_que/test_1.df.json,2025-09-11T12:24:56.941981,2025-09-11T12:24:56.946950,5,8e874285-51d9-4f2e-b3ff-baa76227f2c3
26f73e66-d64e-4e52-b204-13398dee83fb,11.09.2025 12:24:56.54692Z,finished,test_que/test_1.df.json,2025-09-11T12:24:56.941251,2025-09-11T12:24:56.948673,7,a766e023-5e94-484f-86cf-57f640176a76
53111d66-0989-4855-b7cb-b1ddbc011b5e,11.09.2025 12:24:56.57272Z,finished,test_que/test_1.df.json,2025-09-11T12:24:56.963467,2025-09-11T12:24:56.970845,7,30e13732-d3d1-47ea-8c4f-86f467f6ce88
aee44f25-5276-4a99-9c17-5e9a5b804337,11.09.2025 12:24:56.57187Z,finished,test_que/test_1.df.json,2025-09-11T12:24:56.967456,2025-09-11T12:24:56.974023,7,0c8e5671-bdce-47e1-b4e2-4c6c7695a1d3
7d34488a-e2e1-4588-895f-1c75736cb41a,11.09.2025 12:24:56.57584Z,finished,test_que/test_1.df.json,2025-09-11T12:24:56.970151,2025-09-11T12:24:56.975348,5,7cf3f08f-a8a0-47ea-9150-dde00a4ebc3d
a264d46b-c59b-48f6-a552-4cb4d973b837,11.09.2025 12:24:56.60529Z,finished,test_que/test_1.df.json,2025-09-11T12:24:56.994820,2025-09-11T12:24:56.998809,4,6620d1f9-b70d-4daf-8167-9a5c2d6395e2
85e9d52d-7975-46eb-9277-71f12b702154,11.09.2025 12:24:56.63936Z,finished,test_que/test_1.df.json,2025-09-11T12:24:57.029232,2025-09-11T12:24:57.035091,6,f79c8699-3377-41c6-9fd2-44f8bf424223
1cc0715a-5a12-4f5e-af2f-8ccd2e8bcb39,11.09.2025 12:24:56.64033Z,finished,test_que/test_1.df.json,2025-09-11T12:24:57.030089,2025-09-11T12:24:57.036747,6,33dde102-ac91-4f0b-b630-c99fac1ecb2b
f08dcb0f-eaa0-4998-8e7e-f88cd8076af4,11.09.2025 12:24:56.65606Z,finished,test_que/test_1.df.json,2025-09-11T12:24:57.051019,2025-09-11T12:24:57.059558,8,e0f1e432-96ac-43f3-a84f-60496f6bbd0e
c64fcc33-f5c3-4a10-a1c6-1117e78986d0,11.09.2025 12:24:56.65530Z,finished,test_que/test_1.df.json,2025-09-11T12:24:57.050728,2025-09-11T12:24:57.060754,10,f72caea3-7880-4b16-aa7a-d41c3f16fdf6
1367bc1c-6af4-4452-94c7-ce4b0310f0eb,11.09.2025 12:24:56.66213Z,finished,test_que/test_1.df.json,2025-09-11T12:24:57.054028,2025-09-11T12:24:57.060754,6,668b53b1-3b5f-4865-b6cd-90f38c97bc0e
ec1327ce-be22-41f2-9dee-42e4f1002156,11.09.2025 12:24:56.66913Z,finished,test_que/test_1.df.json,2025-09-11T12:24:57.068488,2025-09-11T12:24:57.076328,8,224fdddb-b075-4bfc-bbe6-97c1c467608d
8c4a3823-2db8-4ba0-a557-df4dd4640fcd,11.09.2025 12:24:56.68669Z,finished,test_que/test_1.df.json,2025-09-11T12:24:57.084798,2025-09-11T12:24:57.093576,9,ffe64632-a468-43e3-952a-45629b5ba3cb
7ad90e06-7306-484d-9644-eb5b28a5d04e,11.09.2025 12:24:56.68739Z,finished,test_que/test_1.df.json,2025-09-11T12:24:57.083438,2025-09-11T12:24:57.090671,7,cb080a15-9d92-42fd-9412-26969e03d78f
9f1114c5-9ff6-4767-8ff3-47085514e3e7,11.09.2025 12:24:56.69233Z,finished,test_que/test_1.df.json,2025-09-11T12:24:57.088305,2025-09-11T12:24:57.097807,9,6c31f361-36c9-47fe-a5a4-14b83ae956a9
8062f81f-1dc9-4d0e-aa7d-4e61da2188f0,11.09.2025 12:24:56.69700Z,finished,test_que/test_1.df.json,2025-09-11T12:24:57.092592,2025-09-11T12:24:57.100970,8,67a51ae1-0616-4938-99fc-0af74a00db7a
b36bb59c-039d-44e7-827a-a1d67def2dbb,11.09.2025 12:24:56.71797Z,finished,test_que/test_1.df.json,2025-09-11T12:24:57.110589,2025-09-11T12:24:57.120220,10,dd6c5302-8e37-43db-b1e9-860939f93318
168708b3-9dca-4c42-b0fe-9463f2f63637,11.09.2025 12:24:56.72498Z,finished,test_que/test_1.df.json,2025-09-11T12:24:57.120011,2025-09-11T12:24:57.128680,8,15f9a1b6-aa9e-4931-8dff-51e3a828c8ad
6b3c3042-053d-4f71-bcf9-1a6343b0d412,11.09.2025 12:24:56.72555Z,finished,test_que/test_1.df.json,2025-09-11T12:24:57.120137,2025-09-11T12:24:57.131624,11,043ce478-e258-481e-a232-c801c4a2f9fa
5f76a93b-68bd-4cf3-bdfd-c4a5d129ffe1,11.09.2025 12:24:56.72854Z,finished,test_que/test_1.df.json,2025-09-11T12:24:57.130627,2025-09-11T12:24:57.136133,6,c455ff21-fb75-4c89-90b6-17e391cdadd5
3717730c-e269-4595-8244-90882da37161,11.09.2025 12:24:56.75849Z,finished,test_que/test_1.df.json,2025-09-11T12:24:57.147434,2025-09-11T12:24:57.152391,5,e74d0f26-def0-46bb-840b-472052d6cae7
db0ae67a-28af-4c80-92ab-88f0debed77e,11.09.2025 12:24:56.77958Z,finished,test_que/test_1.df.json,2025-09-11T12:24:57.172842,2025-09-11T12:24:57.179595,7,49007760-28d4-4bb5-983f-faf809d70580
7b2b801a-3e36-4476-b2c4-d9085187b0cf,11.09.2025 12:24:56.78087Z,finished,test_que/test_1.df.json,2025-09-11T12:24:57.174711,2025-09-11T12:24:57.181551,7,64c2fa52-38f4-4afb-aa76-0dc4e154953c
fc0dbac1-0d73-4dbd-a567-3f2e00dc397c,11.09.2025 12:24:56.78035Z,finished,test_que/test_1.df.json,2025-09-11T12:24:57.172699,2025-09-11T12:24:57.182978,10,a5283900-8495-4bdc-88c7-93ad814865d1
ff993140-c7b5-4a8c-af17-90896cc42b1a,11.09.2025 12:24:56.78135Z,finished,test_que/test_1.df.json,2025-09-11T12:24:57.177347,2025-09-11T12:24:57.184331,7,f643ce1c-a7e2-43ec-9c18-fbc42d259f44
9a27674f-1cc5-4d94-a5ba-13a817ecac15,11.09.2025 12:24:56.79476Z,finished,test_que/test_1.df.json,2025-09-11T12:24:57.189610,2025-09-11T12:24:57.199767,10,09186c22-0af0-4efd-b9f0-97d23f5e4eee
af093718-17c4-41a0-82f3-55c4754467c5,11.09.2025 12:24:56.79555Z,finished,test_que/test_1.df.json,2025-09-11T12:24:57.192878,2025-09-11T12:24:57.201116,9,2540f466-555a-47a6-bb54-e39356800c1f
7fd9fc28-7cc5-4ef4-9a06-bbfbb82d8234,11.09.2025 12:24:56.81166Z,finished,test_que/test_1.df.json,2025-09-11T12:24:57.214073,2025-09-11T12:24:57.221729,7,ea8ac2fc-2226-40ef-957d-9066839d2208
a9eedf39-f30d-45ae-b61e-4221417ad9e0,11.09.2025 12:24:56.81111Z,finished,test_que/test_1.df.json,2025-09-11T12:24:57.216621,2025-09-11T12:24:57.224473,8,267a9152-601b-404d-b78c-1e924404952a
ba053c25-19fd-42f4-a202-099ecf9ae4c0,11.09.2025 12:24:56.81249Z,finished,test_que/test_1.df.json,2025-09-11T12:24:57.211222,2025-09-11T12:24:57.221312,10,6a2f6129-058b-4b38-8279-cc1ce09bb9fd
2695ab83-9b74-4371-9d80-2fd05aa8b740,11.09.2025 12:24:56.83368Z,finished,test_que/test_1.df.json,2025-09-11T12:24:57.231369,2025-09-11T12:24:57.239420,8,ddeac460-1e33-485d-9803-08ef8cd45190
91f5c267-1a4f-40ce-9fb5-ce00408701ca,11.09.2025 12:24:56.86652Z,finished,test_que/test_1.df.json,2025-09-11T12:24:57.255946,2025-09-11T12:24:57.265046,10,59072917-2a02-4a3e-af51-8f5047c48fbb
23030206-8bb8-4fb0-995a-811ad81632b6,11.09.2025 12:24:56.86729Z,finished,test_que/test_1.df.json,2025-09-11T12:24:57.266453,2025-09-11T12:24:57.274458,8,02396134-5bd9-4b4d-b532-0a1fe993473e
c06c6555-436e-40b9-8fdc-37fa0e50d289,11.09.2025 12:24:56.86876Z,finished,test_que/test_1.df.json,2025-09-11T12:24:57.275315,2025-09-11T12:24:57.284835,9,16de9e14-e4ad-4398-91fe-69818be559a1
3e1402f0-8561-4dd2-9e8f-4754b720ba95,11.09.2025 12:24:56.86782Z,finished,test_que/test_1.df.json,2025-09-11T12:24:57.268353,2025-09-11T12:24:57.279409,11,979467b1-3ece-49ce-ac2c-7cf4efb6b96c
e51aa98a-167b-4605-98c2-720143d3e416,11.09.2025 12:24:56.86998Z,finished,test_que/test_1.df.json,2025-09-11T12:24:57.271418,2025-09-11T12:24:57.281512,10,c47616e7-2180-4a9c-8302-e17edac53414
93649a27-d00e-4a82-af44-87630608525b,11.09.2025 12:24:56.86829Z,finished,test_que/test_1.df.json,2025-09-11T12:24:57.284283,2025-09-11T12:24:57.292853,8,2cbb6413-51b8-4f7e-90b0-1e19233217cf
c1a322de-cbac-4413-b7a6-312a76d88f79,11.09.2025 12:24:56.87045Z,finished,test_que/test_1.df.json,2025-09-11T12:24:57.279064,2025-09-11T12:24:57.292074,13,cdfa8488-c1f3-46a6-9c10-c91eceedaf65
9d92fb96-2592-4d20-a201-2eb3643c258a,11.09.2025 12:24:56.88810Z,finished,test_que/test_1.df.json,2025-09-11T12:24:57.288128,2025-09-11T12:24:57.297614,9,79712b3a-d102-47c9-bade-bb2a531792ea
3500bb75-1db4-4698-948f-70ec44f80327,11.09.2025 12:24:56.91057Z,finished,test_que/test_1.df.json,2025-09-11T12:24:57.302732,2025-09-11T12:24:57.314605,12,e20b1d2c-2b98-475f-823e-758dfba53532
48c0ed05-39b2-4176-8965-3ecde661a9ce,11.09.2025 12:24:56.90985Z,finished,test_que/test_1.df.json,2025-09-11T12:24:57.304708,2025-09-11T12:24:57.316694,12,bc4a8361-744a-4d07-9687-e87b000f0c42
7251aa34-41cd-4bfc-82c7-950826e9da4e,11.09.2025 12:24:56.91763Z,finished,test_que/test_1.df.json,2025-09-11T12:24:57.320681,2025-09-11T12:24:57.328733,8,71b9d521-735c-495b-b584-b0c159fb6350
2c15df40-b007-41bd-bf56-cd07d8fe8a6f,11.09.2025 12:24:56.91704Z,finished,test_que/test_1.df.json,2025-09-11T12:24:57.319049,2025-09-11T12:24:57.329069,10,425ef402-4986-4739-a5cd-fd926d4f52b7
90beb8ea-9d34-4e0c-8b19-4937cd428962,11.09.2025 12:24:56.92930Z,finished,test_que/test_1.df.json,2025-09-11T12:24:57.326310,2025-09-11T12:24:57.338918,12,94e348a2-dbd3-43dc-bf78-2805f4231f1d
a7360437-93b2-4c1f-b210-ae7d56c198c7,11.09.2025 12:24:56.92132Z,finished,test_que/test_1.df.json,2025-09-11T12:24:57.327154,2025-09-11T12:24:57.337255,10,3cc560a7-3a4f-429b-a293-fafb0160c036
f54da32a-afe3-47b9-b135-5c99dfdfe6b2,11.09.2025 12:24:56.95069Z,finished,test_que/test_1.df.json,2025-09-11T12:24:57.352280,2025-09-11T12:24:57.363595,11,ec802f8f-9503-4e56-beef-1368070716e5
678f432e-6252-4ba8-b08a-ecfe40934579,11.09.2025 12:24:56.95186Z,finished,test_que/test_1.df.json,2025-09-11T12:24:57.355036,2025-09-11T12:24:57.367049,12,1cff9b31-23fa-4c81-880c-1783e3cefa68
03f618c7-82c4-43b0-af34-4603fc05d44f,11.09.2025 12:24:56.95133Z,finished,test_que/test_1.df.json,2025-09-11T12:24:57.355850,2025-09-11T12:24:57.367237,12,b7ef0120-373c-4303-afba-69a572372816
217dfb53-92ec-47e7-b956-da17277e0b43,11.09.2025 12:24:56.94998Z,finished,test_que/test_1.df.json,2025-09-11T12:24:57.354688,2025-09-11T12:24:57.370220,16,c792d1da-c50d-4c9d-86a6-a7aaaf6d4503
a9f8a71d-2d8a-4780-8925-e7e45bb18245,11.09.2025 12:24:56.96332Z,finished,test_que/test_1.df.json,2025-09-11T12:24:57.362123,2025-09-11T12:24:57.372627,10,c3b4e324-71c3-4dbf-bced-375f5c0195fb
1b031b00-c1a3-4511-817e-5d0861c3b063,11.09.2025 12:24:56.96384Z,finished,test_que/test_1.df.json,2025-09-11T12:24:57.363711,2025-09-11T12:24:57.377819,14,91f0ce20-6d02-443c-9599-6dbcf96307c6
dde38e72-5009-4bfd-a42d-fc09258fbc59,11.09.2025 12:24:56.96469Z,finished,test_que/test_1.df.json,2025-09-11T12:24:57.366952,2025-09-11T12:24:57.378670,12,fe1b18a5-d0f9-4e29-a553-e37d0af2c154
ad05343b-25a2-4011-a031-a5a02a832ef5,11.09.2025 12:24:56.96676Z,finished,test_que/test_1.df.json,2025-09-11T12:24:57.376359,2025-09-11T12:24:57.385410,9,176fcf04-92b7-4469-89c6-64fd93e0418e
d88ced99-1b1f-4b7c-a74f-fa1c3006a535,11.09.2025 12:24:56.97818Z,finished,test_que/test_1.df.json,2025-09-11T12:24:57.378522,2025-09-11T12:24:57.396480,18,a6b12b13-2e6a-44dd-bfa7-4506c2d88618
baa48ad7-04e0-4220-8201-616dfc14d386,11.09.2025 12:24:56.99760Z,finished,test_que/test_1.df.json,2025-09-11T12:24:57.406513,2025-09-11T12:24:57.416345,10,e90fe8ba-a2a3-46db-a5ee-994e59091fcf
35639889-0696-477d-b15f-f662c9240b99,11.09.2025 12:24:57.00376Z,finished,test_que/test_1.df.json,2025-09-11T12:24:57.418896,2025-09-11T12:24:57.429261,11,efaaf3a1-b2ee-4d91-b3fb-dfec70fae586
a3e32540-3bde-4d46-a43d-b3cb617012bb,11.09.2025 12:24:57.00521Z,finished,test_que/test_1.df.json,2025-09-11T12:24:57.425765,2025-09-11T12:24:57.432537,7,d32bbcd3-234c-4a2b-bf49-c56f90603f28
1b9b7f23-5fed-45a1-8fc5-06f00caa5f8a,11.09.2025 12:24:57.00626Z,finished,test_que/test_1.df.json,2025-09-11T12:24:57.431940,2025-09-11T12:24:57.440465,9,0918a447-6c5c-43e2-be22-c2d5e387cd84
019dad7a-6aac-4f84-a890-1926a5caf576,11.09.2025 12:24:57.00475Z,finished,test_que/test_1.df.json,2025-09-11T12:24:57.430410,2025-09-11T12:24:57.446104,16,39e161a9-5692-4881-8589-c3a08d04a067
b2204d2d-2a39-4ead-9de6-3bd3679df680,11.09.2025 12:24:57.00426Z,finished,test_que/test_1.df.json,2025-09-11T12:24:57.434583,2025-09-11T12:24:57.443539,9,ec858a36-cb18-495d-b5b7-a4a19796981c
c16d530c-1914-4c72-949e-9e037a67c03b,11.09.2025 12:24:57.01620Z,finished,test_que/test_1.df.json,2025-09-11T12:24:57.441048,2025-09-11T12:24:57.451829,10,843db891-eec9-4d2f-9cf7-7141c2d8568b
