request_id,object_id,status,path,started_at,finished_at,job_duration,job_uuid
7406ff88-a93f-4014-a97c-e58c24ffd3a1,11.09.2025 15:10:50.01470Z,finished,test_que/test_1.df.json,2025-09-11T15:10:50.603054,2025-09-11T15:10:50.616184,13,c3fba7d9-c207-4389-b42b-e0a991ed8436
e95bf857-7bd6-493c-bc3f-f6b1b1fbfeb5,11.09.2025 15:10:50.01539Z,finished,test_que/test_1.df.json,2025-09-11T15:10:50.614779,2025-09-11T15:10:50.624926,10,98a9a38e-82c0-4b93-90d9-31e4529deafa
9fa5f8ca-0639-4c17-a531-dc15efbf26a9,11.09.2025 15:10:50.03832Z,finished,test_que/test_1.df.json,2025-09-11T15:10:50.637144,2025-09-11T15:10:50.649922,12,038041a6-5e63-4f0b-8bf5-333bdd6287b6
a275d854-7790-4bdb-a923-e3a1e02311eb,11.09.2025 15:10:50.02426Z,finished,test_que/test_1.df.json,2025-09-11T15:10:50.624891,2025-09-11T15:10:50.642394,18,5ff5e4f5-cab0-478a-b205-d04ac7a2d5e3
c4c1b4ae-b31f-41ac-aed4-aec391852a66,11.09.2025 15:10:50.02479Z,finished,test_que/test_1.df.json,2025-09-11T15:10:50.638370,2025-09-11T15:10:50.659807,21,a152b92e-59d5-4be5-93d0-3827a5800b8c
4dd75e0c-9ba1-4392-88ed-7991fb80a427,11.09.2025 15:10:50.06199Z,finished,test_que/test_1.df.json,2025-09-11T15:10:50.647863,2025-09-11T15:10:50.670399,23,d13cdd8a-30dc-4539-acb3-033c44ed30f9
c7e226d0-fc80-4e99-bf66-df2a08fd63e6,11.09.2025 15:10:50.06090Z,finished,test_que/test_1.df.json,2025-09-11T15:10:50.663643,2025-09-11T15:10:50.675461,12,bc2ca603-5b55-453e-89c0-2304f8f4c98a
8d61d297-26e8-401b-8621-8f36c2e5eaa3,11.09.2025 15:10:50.07635Z,finished,test_que/test_1.df.json,2025-09-11T15:10:50.681465,2025-09-11T15:10:50.694020,13,d5f47d1f-b77c-485c-b810-f335c3e919ee
19045061-0189-4bab-abfd-56e0bf8db7cc,11.09.2025 15:10:50.06743Z,finished,test_que/test_1.df.json,2025-09-11T15:10:50.671691,2025-09-11T15:10:50.686745,15,e56fff72-03ac-43c4-a8ec-499e43fd98c3
ce632e22-4ba1-4b6b-a1e5-286e1e20669b,11.09.2025 15:10:50.06993Z,finished,test_que/test_1.df.json,2025-09-11T15:10:50.671542,2025-09-11T15:10:50.686153,15,51242941-d068-4cbd-8ae0-c8c40f4ed451
90981b1e-cd4f-40a1-884d-c9dbddfef165,11.09.2025 15:10:50.09189Z,finished,test_que/test_1.df.json,2025-09-11T15:10:50.684049,2025-09-11T15:10:50.699443,15,590ed57a-9e4c-4751-a0c7-fb207b9f0bc3
63f1dd54-9b24-466b-b4f0-6c191eb06f2c,11.09.2025 15:10:50.09134Z,finished,test_que/test_1.df.json,2025-09-11T15:10:50.689612,2025-09-11T15:10:50.699327,10,0d12ab9b-2dd3-47c2-9d28-5bebf4fd04c5
d0a63348-281b-42cd-8540-7ae4daa7fa5e,11.09.2025 15:10:50.11716Z,finished,test_que/test_1.df.json,2025-09-11T15:10:50.700302,2025-09-11T15:10:50.707404,7,53031ff7-d47a-4ee2-8369-95a8db605d63
12532515-a6b2-428d-900e-54f0056de6ed,11.09.2025 15:10:50.12367Z,finished,test_que/test_1.df.json,2025-09-11T15:10:50.700970,2025-09-11T15:10:50.713207,13,4bfc9bec-aaa8-4516-a5b4-c922acfab701
35984b3a-e7ec-47e2-ad89-4bce60d997b4,11.09.2025 15:10:50.11640Z,finished,test_que/test_1.df.json,2025-09-11T15:10:50.698867,2025-09-11T15:10:50.708895,10,b47c93cc-585f-4aae-9145-ed1d638292c6
eb18042a-3d48-4adc-aa99-124ce44987b9,11.09.2025 15:10:50.13648Z,finished,test_que/test_1.df.json,2025-09-11T15:10:50.724622,2025-09-11T15:10:50.732984,8,d80709f0-14fd-4319-9143-1b59af338e0e
c2fcce40-83fd-400d-9313-40bad352bc32,11.09.2025 15:10:50.13873Z,finished,test_que/test_1.df.json,2025-09-11T15:10:50.724755,2025-09-11T15:10:50.740073,16,7c835c6f-1a2a-44f4-9647-039fea63ec74
2b119832-b02d-45a9-91f6-964f85958d09,11.09.2025 15:10:50.16210Z,finished,test_que/test_1.df.json,2025-09-11T15:10:50.739483,2025-09-11T15:10:50.745644,6,0012209d-bc53-40d0-837c-580d37c0b0a2
5d71977c-7082-4756-a94f-d344d166b2c7,11.09.2025 15:10:50.18546Z,finished,test_que/test_1.df.json,2025-09-11T15:10:50.762265,2025-09-11T15:10:50.770634,8,009ead2f-0e4d-46a1-bb08-6af0366bcc44
9bb7c5e4-314f-4c7f-b3a3-52df46f365de,11.09.2025 15:10:50.19025Z,finished,test_que/test_1.df.json,2025-09-11T15:10:50.765746,2025-09-11T15:10:50.775818,10,aa9a669f-b26e-4449-95c1-7e7871fe3e81
9f1b0103-fa71-4ab9-940c-e392ecdee8bb,11.09.2025 15:10:50.20107Z,finished,test_que/test_1.df.json,2025-09-11T15:10:50.778389,2025-09-11T15:10:50.792375,14,4a7eb18c-e65b-4994-9723-960df38ebb0a
17333662-e88d-40a3-8876-9867ae125d44,11.09.2025 15:10:50.21650Z,finished,test_que/test_1.df.json,2025-09-11T15:10:50.794550,2025-09-11T15:10:50.800305,6,042099af-f253-4288-b033-d58775c1887d
64555eb0-a5c5-48f1-a4f1-3a0be4c466e9,11.09.2025 15:10:50.23250Z,finished,test_que/test_1.df.json,2025-09-11T15:10:50.809606,2025-09-11T15:10:50.817981,8,a5312d36-4b38-460d-a6a2-59bf5db63649
034c17d6-bfed-4f1d-9ba3-1df5bc49bf8c,11.09.2025 15:10:50.23317Z,finished,test_que/test_1.df.json,2025-09-11T15:10:50.807142,2025-09-11T15:10:50.816367,9,3a5cd570-a613-4326-9998-5a2419850997
a3e4f3bf-baeb-4aed-beca-e8e2acb55848,11.09.2025 15:10:50.24698Z,finished,test_que/test_1.df.json,2025-09-11T15:10:50.823464,2025-09-11T15:10:50.830809,7,793aae1b-d38a-4e91-9c2b-91d6f6a7f09f
619916d9-80bc-452a-a9c8-27034727ee4e,11.09.2025 15:10:50.27923Z,finished,test_que/test_1.df.json,2025-09-11T15:10:50.852686,2025-09-11T15:10:50.857734,5,528e3f89-921c-4043-85f6-e860306cb7a9
69f22d61-9c52-4f18-946f-d99440db6c3c,11.09.2025 15:10:50.30930Z,finished,test_que/test_1.df.json,2025-09-11T15:10:50.882797,2025-09-11T15:10:50.887888,5,d6c9166d-cbb3-44cb-b40b-cb8b0ef00a01
a675a0f0-805d-47f8-a8a2-6517d203b353,11.09.2025 15:10:50.33205Z,finished,test_que/test_1.df.json,2025-09-11T15:10:50.905666,2025-09-11T15:10:50.912289,7,eaad0a96-ef1f-423a-a979-edb643d61d72
18cfecd3-10e1-4a85-ad88-323e319a94fa,11.09.2025 15:10:50.33153Z,finished,test_que/test_1.df.json,2025-09-11T15:10:50.907823,2025-09-11T15:10:50.913715,6,9380fc55-c8c4-4f42-9098-1b812f2b1fdd
2ca2569f-ef5e-4118-85e3-e98f49fa00e7,11.09.2025 15:10:50.36160Z,finished,test_que/test_1.df.json,2025-09-11T15:10:50.936657,2025-09-11T15:10:50.941938,5,74fb3f88-da4d-40f8-9cbf-36348eb84be8
0b9f12dc-d726-4774-8d27-7c1f96c92cad,11.09.2025 15:10:50.38586Z,finished,test_que/test_1.df.json,2025-09-11T15:10:50.958797,2025-09-11T15:10:50.963994,5,25251b41-1edd-40f0-949a-141fc4136351
8ddabcfb-747a-4471-b6f5-fa50e0e696b0,11.09.2025 15:10:50.40342Z,finished,test_que/test_1.df.json,2025-09-11T15:10:50.980129,2025-09-11T15:10:50.984975,4,acf20eaa-30d6-469b-8d10-a70fb55f259a
c261a951-5f6b-46f9-843b-ee111675e0d5,11.09.2025 15:10:50.40412Z,finished,test_que/test_1.df.json,2025-09-11T15:10:50.979974,2025-09-11T15:10:50.985359,6,aff7b636-4ef8-4a03-875d-bcbb60701d10
370958e1-06a4-4b64-81dc-24df395bab05,11.09.2025 15:10:50.41938Z,finished,test_que/test_1.df.json,2025-09-11T15:10:51.006351,2025-09-11T15:10:51.017083,11,658110d2-1fe7-4b68-ac08-473c80533282
8ac3e967-04d8-4fe6-a05b-f66906d8bcfd,11.09.2025 15:10:50.42014Z,finished,test_que/test_1.df.json,2025-09-11T15:10:51.004493,2025-09-11T15:10:51.016430,12,c865f472-7edb-492b-a213-a6f7b1e66926
276b4003-3ea0-4ffa-8c8d-77760eec7cab,11.09.2025 15:10:50.42069Z,finished,test_que/test_1.df.json,2025-09-11T15:10:51.005582,2025-09-11T15:10:51.016120,11,fa28707d-8220-4182-a4b1-a6b903eda23c
dfbbb5e6-498e-410c-b4d1-4226e292ce18,11.09.2025 15:10:50.43601Z,finished,test_que/test_1.df.json,2025-09-11T15:10:51.019966,2025-09-11T15:10:51.028150,9,e1086eb5-6847-4d02-96e2-d4cb823aa815
2e956cdb-2032-4373-b6a2-ce67cded742c,11.09.2025 15:10:50.43550Z,finished,test_que/test_1.df.json,2025-09-11T15:10:51.023447,2025-09-11T15:10:51.039689,16,0d1f2a11-7576-42e1-ad81-a305565e09f3
cca151c6-a30e-48f3-91dc-10ed552c7dfd,11.09.2025 15:10:50.43477Z,finished,test_que/test_1.df.json,2025-09-11T15:10:51.026127,2025-09-11T15:10:51.040801,14,7b8fe425-d4a3-48d9-93ee-5bbd7951232d
4cc64c8e-7fd5-4a2e-af2c-27d6ec61083d,11.09.2025 15:10:50.45015Z,finished,test_que/test_1.df.json,2025-09-11T15:10:51.040679,2025-09-11T15:10:51.051443,11,fb7d8c6f-942f-4554-8aa9-cc35d0ca2843
590e9ac3-bfe0-4c40-892c-963a49a079da,11.09.2025 15:10:50.45096Z,finished,test_que/test_1.df.json,2025-09-11T15:10:51.040273,2025-09-11T15:10:51.050717,10,839ca80c-7d56-4fce-a6ad-5d1260d90f06
08d97328-0471-4fa2-858e-966f7e1047bd,11.09.2025 15:10:50.45157Z,finished,test_que/test_1.df.json,2025-09-11T15:10:51.045851,2025-09-11T15:10:51.056554,11,d92294b6-c6c1-4e5f-9551-df3b3884a1db
e8715796-fc04-4a85-86af-564c747a01d7,11.09.2025 15:10:50.45209Z,finished,test_que/test_1.df.json,2025-09-11T15:10:51.049362,2025-09-11T15:10:51.062415,13,9ab0484b-27be-43f8-8d2c-ace7cf7fe1aa
d5e47659-e7e1-4fef-b3e5-591d1e81ca0e,11.09.2025 15:10:50.45326Z,finished,test_que/test_1.df.json,2025-09-11T15:10:51.055139,2025-09-11T15:10:51.067238,12,e29f8d04-68f9-4acc-afb5-8983f8b94f53
fcfd59a8-27c5-41a8-9f6d-a6b4dc43ea0f,11.09.2025 15:10:50.45378Z,finished,test_que/test_1.df.json,2025-09-11T15:10:51.063388,2025-09-11T15:10:51.076567,13,e6b3eb3d-c592-4f46-8346-b6d612d1545f
3cc97604-0a4c-4eb7-a121-f0514b1c9640,11.09.2025 15:10:50.46555Z,finished,test_que/test_1.df.json,2025-09-11T15:10:51.074863,2025-09-11T15:10:51.092165,18,a381df7a-9ad9-4570-8231-a95438ef4c9b
50b9e19d-9fcd-4f61-af5d-bd300ff1a177,11.09.2025 15:10:50.48179Z,finished,test_que/test_1.df.json,2025-09-11T15:10:51.079604,2025-09-11T15:10:51.091046,12,b732571f-f989-4dc2-8545-16b257d4f4aa
e94b9665-b597-4293-a444-1459db76499a,11.09.2025 15:10:50.49982Z,finished,test_que/test_1.df.json,2025-09-11T15:10:51.090575,2025-09-11T15:10:51.102556,12,9d0ff0a2-d4a8-47fd-ae3c-3e1c935e5029
cedd42a7-e384-4a40-9ac0-66ebec084ad6,11.09.2025 15:10:50.48477Z,finished,test_que/test_1.df.json,2025-09-11T15:10:51.088241,2025-09-11T15:10:51.101544,13,534db1a0-8546-400f-bed3-b8d48bf61487
07c34f04-9bed-4dfd-be0f-73abbe9d0d97,11.09.2025 15:10:50.48571Z,finished,test_que/test_1.df.json,2025-09-11T15:10:51.086988,2025-09-11T15:10:51.101422,15,504d4427-1b8b-4cf5-b3bb-9eb508499464
f9c7aa96-b6bc-4754-8a1c-9dc0b9fb2084,11.09.2025 15:10:50.51274Z,finished,test_que/test_1.df.json,2025-09-11T15:10:51.101810,2025-09-11T15:10:51.114249,13,5b03c797-6055-4555-b5bf-279368d5109b
e204506e-541f-4145-b594-6c5d1f80db95,11.09.2025 15:10:50.51636Z,finished,test_que/test_1.df.json,2025-09-11T15:10:51.110416,2025-09-11T15:10:51.118500,8,0394e408-2eb1-409c-b7f2-c5a19d71107e
5d3641c9-265c-415a-9f11-3bd6e9924d25,11.09.2025 15:10:50.53683Z,finished,test_que/test_1.df.json,2025-09-11T15:10:51.125100,2025-09-11T15:10:51.139902,14,6ef3a23c-54dc-4ec2-89dd-1ed1d6935aa2
fc55c527-9cc6-45e4-acce-1082d90a7f71,11.09.2025 15:10:50.54856Z,finished,test_que/test_1.df.json,2025-09-11T15:10:51.129149,2025-09-11T15:10:51.141330,12,07edfdb8-872d-49fb-9a8c-77bd0d920a21
d0fc4df2-30b5-4fcc-8362-0abfa1738b3c,11.09.2025 15:10:50.51359Z,finished,test_que/test_1.df.json,2025-09-11T15:10:51.106911,2025-09-11T15:10:51.127452,21,241a6668-83a2-4485-8b00-1a4209fc4e06
a4c9ebc3-7985-47a0-849b-2c0ce720d281,11.09.2025 15:10:50.55714Z,finished,test_que/test_1.df.json,2025-09-11T15:10:51.143741,2025-09-11T15:10:51.152457,9,a007efc9-5183-4938-959c-b642cfa4ceab
1342c4f7-7528-4234-a96e-79e93db2fbf8,11.09.2025 15:10:50.55134Z,finished,test_que/test_1.df.json,2025-09-11T15:10:51.138326,2025-09-11T15:10:51.150216,12,e3339c7c-cd76-4099-8a9a-a325eb601f26
0903d91c-ecdb-4877-a150-5e678beb25c0,11.09.2025 15:10:50.55637Z,finished,test_que/test_1.df.json,2025-09-11T15:10:51.144767,2025-09-11T15:10:51.159820,15,9544b5a7-f9b2-4804-86eb-e7363407f0e1
c166840f-e1ef-4a1d-a63d-55cbd906c3c9,11.09.2025 15:10:50.57516Z,finished,test_que/test_1.df.json,2025-09-11T15:10:51.160272,2025-09-11T15:10:51.175482,15,4566f068-8274-45d0-879a-bf5d0d66d188
c451458d-a902-4063-91fe-e1f99028cbe0,11.09.2025 15:10:50.57857Z,finished,test_que/test_1.df.json,2025-09-11T15:10:51.168341,2025-09-11T15:10:51.178623,10,4fae1aed-6576-4013-b499-062dc35720a7
6f9a779f-6f60-4d19-9d5c-9aef678c5a37,11.09.2025 15:10:50.57629Z,finished,test_que/test_1.df.json,2025-09-11T15:10:51.167739,2025-09-11T15:10:51.176771,9,8c628dcf-11cc-4ec9-a460-31c2aeb412bd
0d9ddca7-8501-4866-a1a2-f2594d137d8b,11.09.2025 15:10:50.58171Z,finished,test_que/test_1.df.json,2025-09-11T15:10:51.172253,2025-09-11T15:10:51.187016,15,f0d6712b-12ca-4dbe-b5a4-4830b3052ba5
c984af4f-808a-429a-8aa9-fbc90485b01d,11.09.2025 15:10:50.59669Z,finished,test_que/test_1.df.json,2025-09-11T15:10:51.178875,2025-09-11T15:10:51.189349,11,f6189630-a9fa-4103-8389-0cd8477ea4d7
9f69060a-c514-43c7-a548-ff72a96ad08f,11.09.2025 15:10:50.62579Z,finished,test_que/test_1.df.json,2025-09-11T15:10:51.207985,2025-09-11T15:10:51.215504,8,a49c43cf-2dc7-4514-bfdf-e92d45c52378
c7deeabf-ab49-4bce-b456-370c2458fe65,11.09.2025 15:10:50.62502Z,finished,test_que/test_1.df.json,2025-09-11T15:10:51.210130,2025-09-11T15:10:51.218168,8,11d3d398-b84d-420d-bb2e-1ea99dc06833
60829b45-c44e-4073-88d6-54d5a61b0469,11.09.2025 15:10:50.64123Z,finished,test_que/test_1.df.json,2025-09-11T15:10:51.217099,2025-09-11T15:10:51.223244,6,3715e71d-af09-4fe3-8d7d-fd9de699784a
2e46251a-ba30-4d52-8634-9f780764b522,11.09.2025 15:10:50.68405Z,finished,test_que/test_1.df.json,2025-09-11T15:10:51.260092,2025-09-11T15:10:51.265860,5,4e7a6d24-0638-4a8f-9b8b-97894b233e01
6e3fabfc-ab02-49db-8780-06f2f5002b87,11.09.2025 15:10:50.68330Z,finished,test_que/test_1.df.json,2025-09-11T15:10:51.261508,2025-09-11T15:10:51.267384,6,a418ae36-7fcb-4371-98e4-3a316bcc97be
c840a1dd-796f-494a-bc36-b19c211786c6,11.09.2025 15:10:50.69893Z,finished,test_que/test_1.df.json,2025-09-11T15:10:51.273307,2025-09-11T15:10:51.278876,5,c174b614-1229-4d32-8fc7-2a230badcfe9
6b6854d1-8ecd-43f9-8cdf-4c6a3a344089,11.09.2025 15:10:50.71449Z,finished,test_que/test_1.df.json,2025-09-11T15:10:51.289899,2025-09-11T15:10:51.294491,5,05fdedf5-b79b-4e31-96c5-b3ea3d14564a
9a319034-9a62-4133-ba39-13852e26e5e3,11.09.2025 15:10:50.74605Z,finished,test_que/test_1.df.json,2025-09-11T15:10:51.321855,2025-09-11T15:10:51.327797,6,45e12874-0592-4846-a371-83e361c6b962
9c4b46e8-5693-4fb4-b88e-aaae59325097,11.09.2025 15:10:50.74675Z,finished,test_que/test_1.df.json,2025-09-11T15:10:51.321113,2025-09-11T15:10:51.329476,8,972c87ea-0fea-4ec6-a7ed-6e488252310b
9edf22d8-bb95-4628-8f1b-dcecf62c25e2,11.09.2025 15:10:50.74762Z,finished,test_que/test_1.df.json,2025-09-11T15:10:51.324883,2025-09-11T15:10:51.331463,7,81095aa3-f1c7-47e4-8661-3ace9345874f
47f46e73-05df-4d9a-83ee-c0c1fd4154cb,11.09.2025 15:10:50.76169Z,finished,test_que/test_1.df.json,2025-09-11T15:10:51.336962,2025-09-11T15:10:51.345416,9,7f57c216-5f20-494e-9bd5-86e91e7cc549
1c39867f-2cf6-4ed7-bf93-6efc3bcee8a1,11.09.2025 15:10:50.77363Z,finished,test_que/test_1.df.json,2025-09-11T15:10:51.351606,2025-09-11T15:10:51.358062,7,fde4f41d-1b27-4b11-b8f5-f99aa56778bc
86cdf8fe-c76c-4b58-b501-bd6d6792953f,11.09.2025 15:10:50.79295Z,finished,test_que/test_1.df.json,2025-09-11T15:10:51.365893,2025-09-11T15:10:51.371249,6,ac709e91-a212-44d2-b0d3-6993af6a9650
f8439c3f-80e6-4560-8fe7-2e9db3e7675b,11.09.2025 15:10:50.80269Z,finished,test_que/test_1.df.json,2025-09-11T15:10:51.376326,2025-09-11T15:10:51.383370,7,14694dfa-44d0-4dd8-87f7-5f18c9910712
d3849a85-a0c9-4320-9489-f8badf7611d7,11.09.2025 15:10:50.82573Z,finished,test_que/test_1.df.json,2025-09-11T15:10:51.399852,2025-09-11T15:10:51.404857,5,e005a2cf-e7f5-4c2c-9d62-275a68253b0f
4543a502-0c0e-4284-81d7-322989b13d96,11.09.2025 15:10:50.83882Z,finished,test_que/test_1.df.json,2025-09-11T15:10:51.414573,2025-09-11T15:10:51.421323,7,1e0da04c-2340-423d-be95-33e35a641b89
69a2ff1b-8c03-4108-b66c-39252105198a,11.09.2025 15:10:50.83996Z,finished,test_que/test_1.df.json,2025-09-11T15:10:51.414988,2025-09-11T15:10:51.423355,9,0edaf955-8374-41cb-aadd-6c5d9bdb8115
4a2856e6-dcc3-4b51-87eb-4f0539634486,11.09.2025 15:10:50.86498Z,finished,test_que/test_1.df.json,2025-09-11T15:10:51.442194,2025-09-11T15:10:51.448443,6,367f7d99-4918-4a6c-9afe-f3bc3d2af737
21e214c2-803c-4a05-9188-7a764d8d90d5,11.09.2025 15:10:50.86580Z,finished,test_que/test_1.df.json,2025-09-11T15:10:51.443422,2025-09-11T15:10:51.450103,7,3e75d284-ea3c-4a2e-b40e-29d92641a435
233fdf4c-9505-4942-bd7a-6b4bbcdf8a76,11.09.2025 15:10:50.86447Z,finished,test_que/test_1.df.json,2025-09-11T15:10:51.444438,2025-09-11T15:10:51.452171,8,cde4495a-d8c2-494c-a950-3ffa28ff4396
4223c238-1222-4a28-9dbc-538e06745436,11.09.2025 15:10:50.88561Z,finished,test_que/test_1.df.json,2025-09-11T15:10:51.463224,2025-09-11T15:10:51.469632,6,9a870c4f-ed74-4ca7-b7f0-8ff28ca3130d
ab7c92c7-221a-4831-a1bc-b38b2308da8e,11.09.2025 15:10:50.89540Z,finished,test_que/test_1.df.json,2025-09-11T15:10:51.472241,2025-09-11T15:10:51.478448,6,7066fd2b-d29a-49fe-8be6-905d7d42e779
7fd10cef-8acc-48a5-9b49-f661020e1ac6,11.09.2025 15:10:50.89593Z,finished,test_que/test_1.df.json,2025-09-11T15:10:51.474318,2025-09-11T15:10:51.480247,6,116a4f38-35f5-47b1-b012-2d16b46f64f3
a48141b9-2f89-4521-9173-f4b9e81fc0cc,11.09.2025 15:10:50.92259Z,finished,test_que/test_1.df.json,2025-09-11T15:10:51.496472,2025-09-11T15:10:51.501324,5,9c492b90-ca9b-43f8-be98-816cc928c94c
dc390e14-f842-43da-9d4c-8fd3b6cae45d,11.09.2025 15:10:50.93184Z,finished,test_que/test_1.df.json,2025-09-11T15:10:51.507240,2025-09-11T15:10:51.512452,5,aedd212a-1bba-4b79-861e-471249499f70
eb9eefe5-e2d3-494c-ac38-d06bb18593c7,11.09.2025 15:10:50.94755Z,finished,test_que/test_1.df.json,2025-09-11T15:10:51.525793,2025-09-11T15:10:51.530875,5,c90cea28-bb70-4998-ba35-26d7cb1ad315
11e8ce13-b492-4754-84b0-1b4c8e44149e,11.09.2025 15:10:50.94826Z,finished,test_que/test_1.df.json,2025-09-11T15:10:51.526047,2025-09-11T15:10:51.532560,6,1818805f-0b24-4527-b315-c5d8085a9dee
888425af-f0b0-4cbd-b029-6c05e9c6291a,11.09.2025 15:10:50.99393Z,finished,test_que/test_1.df.json,2025-09-11T15:10:51.567527,2025-09-11T15:10:51.572522,5,07ac7b3a-6cf0-4c8a-99ec-18e5d87734be
1bdd50ea-d5ea-46d2-8160-cf2a56d56f04,11.09.2025 15:10:51.05580Z,finished,test_que/test_1.df.json,2025-09-11T15:10:51.629636,2025-09-11T15:10:51.635219,6,df6b29d2-d40a-4a22-90c1-aa4bed1e0fa3
4bfe0054-3bc1-44a1-8c69-6ace50b1f83b,11.09.2025 15:10:51.07133Z,finished,test_que/test_1.df.json,2025-09-11T15:10:51.645468,2025-09-11T15:10:51.650765,5,6d558bcc-3aeb-4a1a-a9dc-f96912e44b8c
6bbd8c20-3e55-40c7-b538-74a9279ac434,11.09.2025 15:10:51.08672Z,finished,test_que/test_1.df.json,2025-09-11T15:10:51.663080,2025-09-11T15:10:51.669980,6,d27b3bfb-9ce0-4bc9-b29b-f1e83c03b67f
cefc1c8c-c3c7-45cc-8d4c-8c67dff2375a,11.09.2025 15:10:51.08789Z,finished,test_que/test_1.df.json,2025-09-11T15:10:51.664907,2025-09-11T15:10:51.671267,7,c2f3326e-c833-4794-a6c9-136489d3f749
a7c52d1f-7af3-4699-b5b9-aa9f12258b7b,11.09.2025 15:10:51.10187Z,finished,test_que/test_1.df.json,2025-09-11T15:10:51.681087,2025-09-11T15:10:51.687791,6,2a6c05cf-e32b-4e19-867b-ee27cf62d4df
e3de0aff-320d-408d-9477-25bc27d53cd6,11.09.2025 15:10:51.10254Z,finished,test_que/test_1.df.json,2025-09-11T15:10:51.681088,2025-09-11T15:10:51.689790,8,1f002345-128c-41c2-8969-d637e3b2035c
77587a73-6d78-450b-a43b-4fa643cbe7b4,11.09.2025 15:10:51.11680Z,finished,test_que/test_1.df.json,2025-09-11T15:10:51.697720,2025-09-11T15:10:51.709090,12,b78086de-a312-4d3c-9a20-e1e4867637fb
61a520e0-6d54-4365-b441-5ac3fe82c454,11.09.2025 15:10:51.12613Z,finished,test_que/test_1.df.json,2025-09-11T15:10:51.702732,2025-09-11T15:10:51.711760,9,9e8bc263-be87-4359-921c-5c3a19797113
60150773-9153-47f3-a80a-73a24972f5cb,11.09.2025 15:10:51.11628Z,finished,test_que/test_1.df.json,2025-09-11T15:10:51.695374,2025-09-11T15:10:51.707406,12,52081ce5-5745-4c4b-abdd-3a941bf9fca6
832f296f-2874-4b3c-b2e4-acb3243b239d,11.09.2025 15:10:51.13320Z,finished,test_que/test_1.df.json,2025-09-11T15:10:51.710344,2025-09-11T15:10:51.720459,10,ea65da15-9bb4-4a2d-a907-ba4ba35fd266
3f17f690-8cfe-4cfc-94cf-aa8ff5555359,11.09.2025 15:10:51.15656Z,finished,test_que/test_1.df.json,2025-09-11T15:10:51.735229,2025-09-11T15:10:51.741432,6,192e0972-781a-451c-9ec6-ca5160747241
c83301f3-caf4-4c5a-ab63-ee257083819e,11.09.2025 15:10:51.16477Z,finished,test_que/test_1.df.json,2025-09-11T15:10:51.739932,2025-09-11T15:10:51.745889,6,0327894b-68e9-4d51-a8ac-0bea3038ed2a
addabe5d-18e0-4d34-ac26-bf856f5c4550,11.09.2025 15:10:51.16832Z,finished,test_que/test_1.df.json,2025-09-11T15:10:51.744797,2025-09-11T15:10:51.750536,6,e3fff93c-caf2-4a91-a198-f8478f76d881
628ad4e3-98cd-4ed2-9359-3816b5ca1bbb,11.09.2025 15:10:51.18030Z,finished,test_que/test_1.df.json,2025-09-11T15:10:51.762167,2025-09-11T15:10:51.772246,10,01b697c1-4fde-4ac2-98a7-55ea42edeee2
9de0accf-7bc4-42d5-b659-571764d8e223,11.09.2025 15:10:51.18184Z,finished,test_que/test_1.df.json,2025-09-11T15:10:51.765950,2025-09-11T15:10:51.776597,11,24983332-1958-4c10-8e0b-196b3811e7bf
87979494-a82f-4b51-8903-b96a0faa3f7e,11.09.2025 15:10:51.18102Z,finished,test_que/test_1.df.json,2025-09-11T15:10:51.769366,2025-09-11T15:10:51.780591,11,68e1fa2d-ecfe-453b-9b04-29e202f32dec
6615ae6f-61a8-4884-a840-cfb7073543b8,11.09.2025 15:10:51.19658Z,finished,test_que/test_1.df.json,2025-09-11T15:10:51.788337,2025-09-11T15:10:51.801507,13,b5a3169b-5c5c-4b3e-8857-23a142e52694
7e40cc51-3cdf-4505-9cb1-35b9c265f166,11.09.2025 15:10:51.19594Z,finished,test_que/test_1.df.json,2025-09-11T15:10:51.783496,2025-09-11T15:10:51.794520,11,06ccc6a9-f592-42a9-9fcc-35508ac96c14
d08f489d-139a-4ee8-a8d4-0e306454710e,11.09.2025 15:10:51.19803Z,finished,test_que/test_1.df.json,2025-09-11T15:10:51.788531,2025-09-11T15:10:51.803836,15,b0c17836-e7ce-46b1-8a13-678689d2ad7c
a2e7d38d-0daa-4b4b-9279-7e2790c4bcdd,11.09.2025 15:10:51.21246Z,finished,test_que/test_1.df.json,2025-09-11T15:10:51.798317,2025-09-11T15:10:51.808714,10,6b571b50-0a6e-4580-9bdc-c3aa3ccdf5be
b91ef66e-51fb-4193-ad9f-9766dad4e901,11.09.2025 15:10:51.21153Z,finished,test_que/test_1.df.json,2025-09-11T15:10:51.797357,2025-09-11T15:10:51.809350,12,5b992298-cbbb-448d-9b90-551195bfd8a0
30032901-7640-42ca-a864-e6539560231d,11.09.2025 15:10:51.22038Z,finished,test_que/test_1.df.json,2025-09-11T15:10:51.801309,2025-09-11T15:10:51.812046,11,c70b0181-87db-4d13-b31e-5878de84813f
ba9cd89a-23ba-4c42-a5ed-fbcc121eb877,11.09.2025 15:10:51.22939Z,finished,test_que/test_1.df.json,2025-09-11T15:10:51.808859,2025-09-11T15:10:51.823452,15,54e0bb63-149f-4006-a6b1-652163047956
