request_id,object_id,status,path,started_at,finished_at,job_duration,job_uuid
75a2525b-c432-4c25-a555-dd6edfb09159,11.09.2025 15:14:54.98653Z,finished,test_que/test_1.df.json,2025-09-11T15:14:55.502032,2025-09-11T15:14:55.507442,5,8cd19009-c9ac-4da3-9f3b-66d171dda2db
c8355c73-bc5f-4279-9627-5e76066ad85b,11.09.2025 15:14:54.99623Z,finished,test_que/test_1.df.json,2025-09-11T15:14:55.515258,2025-09-11T15:14:55.523192,8,8cb34d18-5432-4937-90b6-b073325676bb
c9964f58-117c-471e-8052-c301a6a30d83,11.09.2025 15:14:54.99719Z,finished,test_que/test_1.df.json,2025-09-11T15:14:55.519663,2025-09-11T15:14:55.532503,13,9db964bf-7ed3-4da0-9f86-3fd4d46b04da
f4258dbf-43cb-4af6-9e4b-65f7fb69aedc,11.09.2025 15:14:54.99773Z,finished,test_que/test_1.df.json,2025-09-11T15:14:55.521361,2025-09-11T15:14:55.552556,31,725df712-ceae-4278-9553-db9bae823a6f
39e29a2e-00ec-4da5-9a13-2681be3f423a,11.09.2025 15:14:55.01112Z,finished,test_que/test_1.df.json,2025-09-11T15:14:55.544336,2025-09-11T15:14:55.555964,11,fb7f01ef-321d-4d36-9b92-b0f928c44242
9ccd2418-5ff0-463b-9c5e-2b5e81fa2a49,11.09.2025 15:14:55.01163Z,finished,test_que/test_1.df.json,2025-09-11T15:14:55.550295,2025-09-11T15:14:55.557089,7,5e220da7-b47d-40e8-93b8-430182c433af
e4652fa8-a857-408c-95b3-6312858a67ae,11.09.2025 15:14:55.01211Z,finished,test_que/test_1.df.json,2025-09-11T15:14:55.552568,2025-09-11T15:14:55.562814,10,ea6d93dc-8e37-4bdd-b9a4-dbdccad09d05
6c19e615-a70d-41fa-99ea-edf9ccd76c6b,11.09.2025 15:14:55.04033Z,finished,test_que/test_1.df.json,2025-09-11T15:14:55.562148,2025-09-11T15:14:55.576601,14,8391e7f7-fd38-4474-940b-96c5c45b4da8
5f955261-1140-4dc7-8695-f33eb58a10f7,11.09.2025 15:14:55.05850Z,finished,test_que/test_1.df.json,2025-09-11T15:14:55.582206,2025-09-11T15:14:55.590892,8,eea33c88-c1dd-4ca7-a38e-f6a9c8eb2985
0f55de33-5ab7-4660-8a96-deae1b7e6382,11.09.2025 15:14:55.06038Z,finished,test_que/test_1.df.json,2025-09-11T15:14:55.591015,2025-09-11T15:14:55.598882,7,0a0caab5-97f7-46d5-bf2b-c4de73a21bdc
8bb44d68-9306-42a6-9379-985eef1add4f,11.09.2025 15:14:55.07147Z,finished,test_que/test_1.df.json,2025-09-11T15:14:55.593023,2025-09-11T15:14:55.609283,16,463529fb-54ec-48e7-aaa7-2074efa5f1f3
d322ada4-6187-4711-a1c1-6a21fb5d3f74,11.09.2025 15:14:55.08440Z,finished,test_que/test_1.df.json,2025-09-11T15:14:55.611811,2025-09-11T15:14:55.620093,9,c6318652-3364-43ac-aa04-2b15f5e34544
a56c39c8-3f32-4d42-97de-1e08352ec1dc,11.09.2025 15:14:55.08491Z,finished,test_que/test_1.df.json,2025-09-11T15:14:55.608690,2025-09-11T15:14:55.626494,18,6c977e1b-d910-4c7d-8724-91e0e94dca55
4a013618-c6c7-4c25-85e3-e17599c51d09,11.09.2025 15:14:55.08586Z,finished,test_que/test_1.df.json,2025-09-11T15:14:55.619765,2025-09-11T15:14:55.631209,12,8a7df1c4-1e8d-4a7a-9e6c-fe083cc2c65d
762f0cb9-e1d2-4294-9021-d6eef0f95761,11.09.2025 15:14:55.08978Z,finished,test_que/test_1.df.json,2025-09-11T15:14:55.622992,2025-09-11T15:14:55.635037,13,b65eb638-028b-4f3e-8615-520d1b8c4c16
4f9a100a-ab58-43a7-9cc0-910b16472a36,11.09.2025 15:14:55.09046Z,finished,test_que/test_1.df.json,2025-09-11T15:14:55.624834,2025-09-11T15:14:55.636424,12,b103eb78-7f1a-44cb-9dca-13c84f1172a8
67849fee-2e8f-4ac4-aa36-d5789d6eb424,11.09.2025 15:14:55.13155Z,finished,test_que/test_1.df.json,2025-09-11T15:14:55.653316,2025-09-11T15:14:55.662086,9,82e4eda9-d284-4acd-8f34-dda927fcda2d
4342f02c-19e8-49aa-b8e5-61499264b46a,11.09.2025 15:14:55.12067Z,finished,test_que/test_1.df.json,2025-09-11T15:14:55.644065,2025-09-11T15:14:55.660935,16,8cad03ea-8afa-45f2-b33b-fea789844f3e
ac147cc4-7ed7-45ea-9c96-cc34f3b420c1,11.09.2025 15:14:55.16274Z,finished,test_que/test_1.df.json,2025-09-11T15:14:55.679342,2025-09-11T15:14:55.684347,5,2636dee4-0899-4ef9-8532-a2f046edbc7b
8becc4e9-5902-41d5-8288-6b96b0684f2f,11.09.2025 15:14:55.18350Z,finished,test_que/test_1.df.json,2025-09-11T15:14:55.703338,2025-09-11T15:14:55.709116,6,18a51b96-229a-4f52-a984-7c19c6e550da
ebe6ee81-becc-4dd5-a86d-1df4f00918ea,11.09.2025 15:14:55.18423Z,finished,test_que/test_1.df.json,2025-09-11T15:14:55.705238,2025-09-11T15:14:55.710381,5,d66c3f45-5193-4238-8e59-647f03ca1d48
3226ee5f-ab1d-4397-8512-56b9c8c460bf,11.09.2025 15:14:55.19865Z,finished,test_que/test_1.df.json,2025-09-11T15:14:55.720219,2025-09-11T15:14:55.727906,7,0d976bd7-4f3e-4fb6-9308-78f990cf5402
e09e1f0f-43b9-4ab4-b87c-42076a4a30bf,11.09.2025 15:14:55.21170Z,finished,test_que/test_1.df.json,2025-09-11T15:14:55.732767,2025-09-11T15:14:55.738787,6,6e9dae3c-bb38-4e19-a60f-fd957aba708e
179461e6-4ed8-4e43-b73e-45c62e150343,11.09.2025 15:14:55.21221Z,finished,test_que/test_1.df.json,2025-09-11T15:14:55.734182,2025-09-11T15:14:55.740126,6,976534d4-84b6-4492-9192-3326354e526c
f4cd8c86-1360-4a56-a607-adfbf8ae2cd7,11.09.2025 15:14:55.24197Z,finished,test_que/test_1.df.json,2025-09-11T15:14:55.761427,2025-09-11T15:14:55.767113,6,6a9e66a5-5989-4fcc-ba31-f37250c77f50
0cd60da4-1229-4714-8841-a2c04bcc1fb3,11.09.2025 15:14:55.24256Z,finished,test_que/test_1.df.json,2025-09-11T15:14:55.760812,2025-09-11T15:14:55.768271,8,046466d7-b12f-4fee-9c79-6945aec3d7f0
2b64e571-0ffe-4e33-a8d6-2e25fcbb3f08,11.09.2025 15:14:55.27534Z,finished,test_que/test_1.df.json,2025-09-11T15:14:55.792042,2025-09-11T15:14:55.798159,6,5bdaf0cb-88e2-4fb6-b64c-9a19661d3c11
eaf888a8-f739-40ce-ba4d-f51af1ef575b,11.09.2025 15:14:55.29037Z,finished,test_que/test_1.df.json,2025-09-11T15:14:55.809406,2025-09-11T15:14:55.816558,7,db9a58b4-a359-415b-b0fc-acbb11b205de
31803cc1-75a7-424d-bb4a-af74802dcd3e,11.09.2025 15:14:55.30603Z,finished,test_que/test_1.df.json,2025-09-11T15:14:55.827352,2025-09-11T15:14:55.835917,8,15856df4-4bbf-4bdf-b9ce-48518afc6214
cc3b774e-c76b-4161-a1cb-19a66d4ac7bb,11.09.2025 15:14:55.30699Z,finished,test_que/test_1.df.json,2025-09-11T15:14:55.827499,2025-09-11T15:14:55.839159,12,f7ff96d7-660c-4e09-8f30-de0ceb9cf0b1
d7a0e4f8-2add-4205-92be-cd39037bebcf,11.09.2025 15:14:55.32147Z,finished,test_que/test_1.df.json,2025-09-11T15:14:55.838891,2025-09-11T15:14:55.846415,8,30359a95-d1f1-4aff-bed4-c147235f48aa
5618a723-6d7b-4060-b419-bf8eb3dfd137,11.09.2025 15:14:55.33685Z,finished,test_que/test_1.df.json,2025-09-11T15:14:55.859223,2025-09-11T15:14:55.869750,10,fa779ff9-fefc-48e4-884d-0c5536804088
53b811bc-b45b-43a7-a3ba-651a2f6ce5c0,11.09.2025 15:14:55.33754Z,finished,test_que/test_1.df.json,2025-09-11T15:14:55.863213,2025-09-11T15:14:55.873129,10,1ae9f4de-c04d-415c-937f-0cc0d8e0507d
3187637c-0019-478e-ad75-4410f6938943,11.09.2025 15:14:55.35245Z,finished,test_que/test_1.df.json,2025-09-11T15:14:55.875313,2025-09-11T15:14:55.883024,8,d29a6ac3-0853-46dc-8111-ba9aac8b78a0
c51bb219-b565-4ba9-897b-c0bf5c586607,11.09.2025 15:14:55.35314Z,finished,test_que/test_1.df.json,2025-09-11T15:14:55.878645,2025-09-11T15:14:55.891251,13,0a85cf16-a248-49e0-8f1f-f24bdaa24bae
756b4bba-fdb4-4f0b-a1bf-792105ccad5c,11.09.2025 15:14:55.38377Z,finished,test_que/test_1.df.json,2025-09-11T15:14:55.908250,2025-09-11T15:14:55.916776,8,1bbf3047-631f-44a8-bfa4-5d92257e0b11
14e119a0-c63a-4beb-bb19-80337661b789,11.09.2025 15:14:55.38442Z,finished,test_que/test_1.df.json,2025-09-11T15:14:55.910088,2025-09-11T15:14:55.921004,11,74bc8732-e711-4276-8880-4c9378acc079
20e0fd35-0177-4f62-95dd-d75937dc02f5,11.09.2025 15:14:55.39239Z,finished,test_que/test_1.df.json,2025-09-11T15:14:55.910923,2025-09-11T15:14:55.924480,14,4bdb32bc-a0be-4e0a-8f2a-27101145b17c
311091f7-1671-457a-bd72-4512e077e769,11.09.2025 15:14:55.39806Z,finished,test_que/test_1.df.json,2025-09-11T15:14:55.919822,2025-09-11T15:14:55.927194,8,24e65267-8bea-4a1b-ba75-3f7155b4d5a4
f875edb6-a149-4f32-823a-2816e99ddd26,11.09.2025 15:14:55.41396Z,finished,test_que/test_1.df.json,2025-09-11T15:14:55.935357,2025-09-11T15:14:55.942090,7,afb2a380-8c17-4f2e-8967-591d18417d16
5d5c94df-6dc8-449e-acfe-490f86e178f5,11.09.2025 15:14:55.41507Z,finished,test_que/test_1.df.json,2025-09-11T15:14:55.939134,2025-09-11T15:14:55.948226,9,ae0ea9bd-dd9c-4fad-8ea3-cca9476ce283
57db2016-f317-4a98-b39d-909332edcf19,11.09.2025 15:14:55.44472Z,finished,test_que/test_1.df.json,2025-09-11T15:14:55.961805,2025-09-11T15:14:55.966983,5,5fcb08e0-03e3-4c6f-9630-03f55bcedd04
e5c64863-94eb-400f-99f1-27ea079826dc,11.09.2025 15:14:55.46603Z,finished,test_que/test_1.df.json,2025-09-11T15:14:55.982213,2025-09-11T15:14:55.986994,4,3dd7d0e0-3415-46c4-aa63-1b9a98816217
d3bede26-9645-4faa-87ba-5c2cd5f29426,11.09.2025 15:14:55.47520Z,finished,test_que/test_1.df.json,2025-09-11T15:14:55.998878,2025-09-11T15:14:56.005098,7,1c0c9ac6-1ccd-4225-a59d-a2ea7de3f530
c75fd7a7-9c5e-4d38-ae7a-7df4134ca03b,11.09.2025 15:14:55.47588Z,finished,test_que/test_1.df.json,2025-09-11T15:14:55.998884,2025-09-11T15:14:56.006988,8,f8951805-2694-43d9-bd58-8bda4db564a1
3c637493-2670-4aae-8309-b46109776623,11.09.2025 15:14:55.48815Z,finished,test_que/test_1.df.json,2025-09-11T15:14:56.006247,2025-09-11T15:14:56.015609,9,b7a4cc1c-ba9d-4c87-9c6e-a5d2cca52486
14bf9014-c9db-44bf-842f-93382e0acab8,11.09.2025 15:14:55.50638Z,finished,test_que/test_1.df.json,2025-09-11T15:14:56.024995,2025-09-11T15:14:56.033087,9,1ab3ce27-e2cc-40f1-8439-42c1bdcf0778
db38bb52-8917-4657-8ce3-e05320084b43,11.09.2025 15:14:55.50700Z,finished,test_que/test_1.df.json,2025-09-11T15:14:56.024843,2025-09-11T15:14:56.034328,10,277946ab-7a71-4e0a-a46d-17c1c3a3db23
f7a6b83b-155d-4e05-980e-109ed81a797a,11.09.2025 15:14:55.50893Z,finished,test_que/test_1.df.json,2025-09-11T15:14:56.026669,2025-09-11T15:14:56.035977,9,c5e92b25-6ea7-4414-93e9-f908f7f22743
9500d60c-e805-4873-b6b5-51ae9a55429e,11.09.2025 15:14:55.52177Z,finished,test_que/test_1.df.json,2025-09-11T15:14:56.051218,2025-09-11T15:14:56.060241,9,07e46518-46fe-460e-9b7e-4141b8d0718c
72ffbe25-10d2-4013-840b-29145d54fc6e,11.09.2025 15:14:55.53457Z,finished,test_que/test_1.df.json,2025-09-11T15:14:56.057303,2025-09-11T15:14:56.063169,6,54ada570-4e52-4e0d-b0bf-f37b0c66e63f
791333c6-7d79-4bed-87da-851743141f7d,11.09.2025 15:14:55.53934Z,finished,test_que/test_1.df.json,2025-09-11T15:14:56.058834,2025-09-11T15:14:56.064913,6,c5a3a53b-e281-464a-a48a-6073962286f1
f1f06dd9-1fc4-4792-8ce1-b484698ca069,11.09.2025 15:14:55.56325Z,finished,test_que/test_1.df.json,2025-09-11T15:14:56.082918,2025-09-11T15:14:56.088211,6,e72c5f46-5fab-4711-b36e-ac94b9b985bc
59215ad6-b95c-4387-9404-915a2958adbb,11.09.2025 15:14:55.56384Z,finished,test_que/test_1.df.json,2025-09-11T15:14:56.082671,2025-09-11T15:14:56.089281,7,71f371a0-3895-42da-b90e-96fcfbf33cb4
209d3835-5988-4177-af70-8c57d2245f3c,11.09.2025 15:14:55.58395Z,finished,test_que/test_1.df.json,2025-09-11T15:14:56.105877,2025-09-11T15:14:56.111832,6,46434d5a-5b9a-4a4d-8d6c-2cffada3ad01
b4531e71-7386-4f2e-8155-aee1276bfa50,11.09.2025 15:14:55.58555Z,finished,test_que/test_1.df.json,2025-09-11T15:14:56.109361,2025-09-11T15:14:56.114949,5,840c7c9d-834a-4163-9a1d-463932179ac1
80154ab6-f551-4b33-8187-fafd4be84854,11.09.2025 15:14:55.58485Z,finished,test_que/test_1.df.json,2025-09-11T15:14:56.108212,2025-09-11T15:14:56.116487,8,f68ab725-6f11-4ac1-ab76-69486e0d067a
26f966e9-cab5-44e4-91a3-e43d768d57bd,11.09.2025 15:14:55.58623Z,finished,test_que/test_1.df.json,2025-09-11T15:14:56.111453,2025-09-11T15:14:56.119926,8,cd84a5f7-f069-493f-ac6c-35089a3ae73f
8b9ce737-b987-41f2-8a63-4bc255afeef6,11.09.2025 15:14:55.61446Z,finished,test_que/test_1.df.json,2025-09-11T15:14:56.134337,2025-09-11T15:14:56.144109,10,b2183ee5-910a-46eb-9e4a-8f17ead93cc4
1c9bd1c5-68d7-4760-90cf-221892001caa,11.09.2025 15:14:55.62112Z,finished,test_que/test_1.df.json,2025-09-11T15:14:56.144381,2025-09-11T15:14:56.152135,8,0df9f1b1-c4c3-420b-a3a1-78c07d4d3ffb
73c3ceb5-65dd-4f68-b4fe-0e33091c24c0,11.09.2025 15:14:55.62574Z,finished,test_que/test_1.df.json,2025-09-11T15:14:56.150332,2025-09-11T15:14:56.156090,6,64adcdeb-688e-4c17-b5b4-7842b9b50f25
d502a316-74fb-4bcf-a855-50dbf9e5f7b0,11.09.2025 15:14:55.62059Z,finished,test_que/test_1.df.json,2025-09-11T15:14:56.145127,2025-09-11T15:14:56.154019,9,9bb301c8-2006-4bb7-998e-e1f2813f1bda
8632c0dc-2331-4bac-af99-1eb745004587,11.09.2025 15:14:55.62208Z,finished,test_que/test_1.df.json,2025-09-11T15:14:56.153086,2025-09-11T15:14:56.161211,8,f25d4390-0514-4a1a-9990-fded70c1db86
4a8e60e4-6592-45b6-9c33-28b5ea08d974,11.09.2025 15:14:55.64616Z,finished,test_que/test_1.df.json,2025-09-11T15:14:56.167521,2025-09-11T15:14:56.177223,10,8aeebed7-185f-4322-9e67-c29a329c910b
6dcbc7d4-92b0-458c-a357-a7f65b354469,11.09.2025 15:14:55.66050Z,finished,test_que/test_1.df.json,2025-09-11T15:14:56.178497,2025-09-11T15:14:56.186169,8,85d983e3-7c60-4c4d-bc62-ff950076d718
514b6ccd-4b36-4f3d-9bf4-dcf203c1ba30,11.09.2025 15:14:55.66254Z,finished,test_que/test_1.df.json,2025-09-11T15:14:56.184724,2025-09-11T15:14:56.191468,7,55e17488-5bd2-4579-8699-3d52c42bc7cb
f49621d1-65da-46b6-9b50-964b54354a03,11.09.2025 15:14:55.67756Z,finished,test_que/test_1.df.json,2025-09-11T15:14:56.197084,2025-09-11T15:14:56.203683,6,615d7e14-0f93-4252-bb08-96df1e6a493e
2ef93878-f993-46cc-97e2-9056dec0ac2f,11.09.2025 15:14:55.69052Z,finished,test_que/test_1.df.json,2025-09-11T15:14:56.209337,2025-09-11T15:14:56.218125,9,25012b41-663a-4031-a6ee-6ff33668331d
08abde64-5f35-439f-9bcc-fd271acf74b1,11.09.2025 15:14:55.69102Z,finished,test_que/test_1.df.json,2025-09-11T15:14:56.211327,2025-09-11T15:14:56.219481,8,464ec6ab-0b9f-462f-a1c9-59bd9e639d1d
40b857dd-dd3a-4078-84a5-f9277c8073a4,11.09.2025 15:14:55.70540Z,finished,test_que/test_1.df.json,2025-09-11T15:14:56.226436,2025-09-11T15:14:56.235942,9,a126751d-a90d-49e5-85f2-16f077881635
21982d79-ec3f-4a31-9be0-bdfbdb9525ac,11.09.2025 15:14:55.70591Z,finished,test_que/test_1.df.json,2025-09-11T15:14:56.229585,2025-09-11T15:14:56.238816,9,c5b15d2d-7be9-45ff-bf8f-0a7e0f079310
486aa4a4-9b32-4bfe-bb56-743f5c66cdf5,11.09.2025 15:14:55.72018Z,finished,test_que/test_1.df.json,2025-09-11T15:14:56.238200,2025-09-11T15:14:56.246015,8,8b808581-f9f8-46bb-ab3a-187134fbdc5a
513a70e4-4add-4daf-86ba-4f6bf45bd265,11.09.2025 15:14:55.72089Z,finished,test_que/test_1.df.json,2025-09-11T15:14:56.243058,2025-09-11T15:14:56.252714,9,a0db7a56-578e-485d-87f7-b46879478287
46b8e44d-d2b3-4dc4-90c7-44c21bc6d715,11.09.2025 15:14:55.73791Z,finished,test_que/test_1.df.json,2025-09-11T15:14:56.267378,2025-09-11T15:14:56.275166,8,8dde8565-0db4-4a05-abcf-3362e021d69f
6b6eba9e-fee1-40a7-8b4e-596d06205ea4,11.09.2025 15:14:55.73838Z,finished,test_que/test_1.df.json,2025-09-11T15:14:56.266691,2025-09-11T15:14:56.277895,11,d0a211b2-ef6e-4f3e-bc87-87368b973a14
11e2a862-ae8c-4b68-9701-db969cbabea4,11.09.2025 15:14:55.73895Z,finished,test_que/test_1.df.json,2025-09-11T15:14:56.268319,2025-09-11T15:14:56.278009,10,ce50e7e3-52d4-4cc5-8e5b-4bbfd0f822f7
866c0848-6fbe-459c-bd58-5657ce578a60,11.09.2025 15:14:55.75622Z,finished,test_que/test_1.df.json,2025-09-11T15:14:56.277436,2025-09-11T15:14:56.287011,10,ea07681e-f658-4a56-8db9-86cdfd50e3c5
5e4e00cd-14b8-497d-a2bc-679ffeaa7779,11.09.2025 15:14:55.75567Z,finished,test_que/test_1.df.json,2025-09-11T15:14:56.281369,2025-09-11T15:14:56.290818,9,cbbf6d2c-4e5b-42d3-a4a1-c5d0a6871fe2
eeb26750-ce29-4c91-823c-8907023b96ca,11.09.2025 15:14:55.77108Z,finished,test_que/test_1.df.json,2025-09-11T15:14:56.289917,2025-09-11T15:14:56.296473,7,1ff4f955-e1d5-4f76-9c82-1e82fbb1a629
d91359a4-2a92-4519-935b-ad315e7dd509,11.09.2025 15:14:55.78494Z,finished,test_que/test_1.df.json,2025-09-11T15:14:56.306224,2025-09-11T15:14:56.314887,8,317735e2-a2b0-4cfd-a066-9c8a7d3b944c
470387f0-1e64-412c-9270-d14536a88468,11.09.2025 15:14:55.79911Z,finished,test_que/test_1.df.json,2025-09-11T15:14:56.318895,2025-09-11T15:14:56.324867,6,d165ad60-50db-4128-ad6f-a6cd188aaab0
2a5e25bb-0789-4161-97f6-ccae85af44d5,11.09.2025 15:14:55.79821Z,finished,test_que/test_1.df.json,2025-09-11T15:14:56.316616,2025-09-11T15:14:56.328225,12,c7d84336-c52f-4ffc-9c87-b35ccad3fe41
c87e6390-5a5c-4c33-8958-c592c7bf3f03,11.09.2025 15:14:55.80196Z,finished,test_que/test_1.df.json,2025-09-11T15:14:56.344314,2025-09-11T15:14:56.352252,8,2c121f8e-02c1-4c46-944d-aad8ed7c41ff
904859bf-eab7-4a89-b494-f95eb309b72f,11.09.2025 15:14:55.81894Z,finished,test_que/test_1.df.json,2025-09-11T15:14:56.350964,2025-09-11T15:14:56.357096,7,5de64515-9440-4bc1-b323-7910d9eccfad
f70de51c-0f3f-4dcb-820b-a08e4de82d04,11.09.2025 15:14:55.81948Z,finished,test_que/test_1.df.json,2025-09-11T15:14:56.351541,2025-09-11T15:14:56.359204,8,4776c511-657b-4b30-8fa0-f38ae1340035
1e9eaa92-1062-4543-8bc2-533af4dac8b7,11.09.2025 15:14:55.83468Z,finished,test_que/test_1.df.json,2025-09-11T15:14:56.355782,2025-09-11T15:14:56.362262,7,bba0ce52-33dd-4bd2-8892-9d65203bcd6b
98c707bf-1aec-4b3e-b442-e057e45224f9,11.09.2025 15:14:55.81998Z,finished,test_que/test_1.df.json,2025-09-11T15:14:56.353183,2025-09-11T15:14:56.361215,8,c58caa0d-b79b-4f42-87a0-e207dd4e1b74
aec4c453-b2ff-4174-86e6-add5d53b5393,11.09.2025 15:14:55.84921Z,finished,test_que/test_1.df.json,2025-09-11T15:14:56.376279,2025-09-11T15:14:56.388416,12,6a104083-8b23-4bb0-8ddb-e51c851b7e7c
f01a10d9-3f2c-4122-af4e-36d867ad4508,11.09.2025 15:14:55.84851Z,finished,test_que/test_1.df.json,2025-09-11T15:14:56.381745,2025-09-11T15:14:56.390401,9,503ddf38-d66c-4ef4-abb1-9b5c1011a857
c493e627-f2b6-4312-9d41-cbac99b77703,11.09.2025 15:14:55.86184Z,finished,test_que/test_1.df.json,2025-09-11T15:14:56.385698,2025-09-11T15:14:56.392449,7,46e90000-62d5-4b5c-80cb-009bd2217116
542ada3a-354e-45c6-a5a4-cd42453cd4c8,11.09.2025 15:14:55.86680Z,finished,test_que/test_1.df.json,2025-09-11T15:14:56.389429,2025-09-11T15:14:56.398012,9,14ca24e2-856f-456c-b311-ce30cbc51e03
d663103b-438d-4294-b377-1aa9b420a4e7,11.09.2025 15:14:55.89729Z,finished,test_que/test_1.df.json,2025-09-11T15:14:56.416898,2025-09-11T15:14:56.421920,5,f62dd9b7-bc7a-472d-898b-59fc07a12608
b0277746-ed63-4ddb-8ce5-fc81d66a6581,11.09.2025 15:14:55.89802Z,finished,test_que/test_1.df.json,2025-09-11T15:14:56.417686,2025-09-11T15:14:56.423545,6,012d3f31-b7cc-4fec-b25e-9ead80aa3239
d4e4958f-d657-43d0-8a74-b3650b712ce5,11.09.2025 15:14:55.91004Z,finished,test_que/test_1.df.json,2025-09-11T15:14:56.432856,2025-09-11T15:14:56.442640,10,6e06b45a-7831-4671-9739-cde390a85246
a794cb82-4312-49a2-a56b-761494f6c5c2,11.09.2025 15:14:55.91069Z,finished,test_que/test_1.df.json,2025-09-11T15:14:56.435136,2025-09-11T15:14:56.442394,7,2cb5b4a5-0f53-430c-93e0-1d80bb271322
45bef0dd-b6cd-4a03-ad03-4c814dca2891,11.09.2025 15:14:55.92525Z,finished,test_que/test_1.df.json,2025-09-11T15:14:56.472217,2025-09-11T15:14:56.487043,15,73abc4a3-fdc8-4d06-82d4-3d95c2e9861d
409ac3c5-4445-4a85-b64c-c163df95f410,11.09.2025 15:14:55.92659Z,finished,test_que/test_1.df.json,2025-09-11T15:14:56.483905,2025-09-11T15:14:56.498200,15,c29b69c9-7d06-41a9-ae12-7d9883cdfca1
5b534467-e98d-4a6c-8d8e-4580aa8e3e71,11.09.2025 15:14:55.92743Z,finished,test_que/test_1.df.json,2025-09-11T15:14:56.483033,2025-09-11T15:14:56.492986,9,0d5b8ec9-ea7e-462c-b06f-7612e825b5e3
4d635c7d-0354-4b49-a43e-7bf248b69d09,11.09.2025 15:14:55.92596Z,finished,test_que/test_1.df.json,2025-09-11T15:14:56.482526,2025-09-11T15:14:56.499502,17,37dfa30b-ca80-408e-b640-2034b1bf0776
fe835859-cc3d-4696-8ca6-710a95ed71b0,11.09.2025 15:14:55.94065Z,finished,test_que/test_1.df.json,2025-09-11T15:14:56.489377,2025-09-11T15:14:56.504080,15,3cce4de9-3baa-40dc-943f-ab28af826d4d
47a86e87-16ec-4cd8-ad72-35d2a33e8a42,11.09.2025 15:14:55.97068Z,finished,test_que/test_1.df.json,2025-09-11T15:14:56.502353,2025-09-11T15:14:56.520485,18,30d3a57c-5bee-4304-ae61-cec8652040e8
c515b506-a994-4520-96d0-014f2c66cab1,11.09.2025 15:14:55.97119Z,finished,test_que/test_1.df.json,2025-09-11T15:14:56.507725,2025-09-11T15:14:56.527722,20,eac60d0d-aa42-41c0-b401-7b2ec4ee9711
a800435b-7c8c-4f7b-ae13-d909b0a1679c,11.09.2025 15:14:55.95637Z,finished,test_que/test_1.df.json,2025-09-11T15:14:56.511332,2025-09-11T15:14:56.536784,25,d4d46b98-8cd4-4b3a-b678-f98fcd92ea73
49e3c7d4-53f3-43a5-8415-845e440c0de7,11.09.2025 15:14:55.98801Z,finished,test_que/test_1.df.json,2025-09-11T15:14:56.524228,2025-09-11T15:14:56.543827,19,54b29463-b9f7-4d01-bdb6-86d7b9d84eb5
ff6b4d55-7e39-4406-b6cd-e155a1e8ab97,11.09.2025 15:14:56.00408Z,finished,test_que/test_1.df.json,2025-09-11T15:14:56.546522,2025-09-11T15:14:56.562770,16,07521f55-4296-4940-8052-616e06653c52
53ed3de1-2983-470d-a931-21eaebe84770,11.09.2025 15:14:55.99094Z,finished,test_que/test_1.df.json,2025-09-11T15:14:56.531181,2025-09-11T15:14:56.552396,21,f9f40fbe-593d-4013-b7ec-bcd0b69af3dc
0937d3b1-6ff0-430a-a590-a6c377fc1981,11.09.2025 15:14:55.98983Z,finished,test_que/test_1.df.json,2025-09-11T15:14:56.527881,2025-09-11T15:14:56.554103,27,bebac688-010b-4167-a162-e03507c870bb
f38e40f7-5458-4277-8e37-00e6017b0b0c,11.09.2025 15:14:56.02434Z,finished,test_que/test_1.df.json,2025-09-11T15:14:56.561215,2025-09-11T15:14:56.576942,15,16780b9d-1e9f-43e7-8fdb-ae5a1c103175
41594595-dc49-4052-81af-d7e4fbbbd3db,11.09.2025 15:14:56.02361Z,finished,test_que/test_1.df.json,2025-09-11T15:14:56.564778,2025-09-11T15:14:56.590038,26,aa106b0c-54c9-4304-9b29-484a9ff21661
a8b0af9b-8ea8-4b16-a35d-51f378ab2567,11.09.2025 15:14:56.06682Z,finished,test_que/test_1.df.json,2025-09-11T15:14:56.600198,2025-09-11T15:14:56.616279,16,8e128602-662e-403e-a2cf-0f026963a472
1df100c3-7289-41ad-89e9-3e26947de999,11.09.2025 15:14:55.98880Z,finished,test_que/test_1.df.json,2025-09-11T15:14:56.529506,2025-09-11T15:14:56.557035,28,b842ac04-5d43-4994-b5ea-e622ed8d9882
ef7cd3ee-cf5c-432f-8c3a-7a5e4f246d05,11.09.2025 15:14:56.06765Z,finished,test_que/test_1.df.json,2025-09-11T15:14:56.603307,2025-09-11T15:14:56.621527,18,3d305b04-ef77-4f07-9dc4-017bd255ed10
c0fd0b73-518e-4a99-8a1d-90121b235b7d,11.09.2025 15:14:56.07572Z,finished,test_que/test_1.df.json,2025-09-11T15:14:56.609767,2025-09-11T15:14:56.619689,10,4253842e-d2d9-4ee7-923a-4a37d8d5185d
44a616eb-c35a-4411-95b1-068417980dc4,11.09.2025 15:14:55.98932Z,finished,test_que/test_1.df.json,2025-09-11T15:14:56.537951,2025-09-11T15:14:56.563705,26,8782db22-879b-4142-ab44-fb5453c6ada6
3e3558c7-d72e-4d73-9b2f-5f6ea28c04c4,11.09.2025 15:14:56.06627Z,finished,test_que/test_1.df.json,2025-09-11T15:14:56.604007,2025-09-11T15:14:56.616175,12,0c831d40-c33b-43b0-a41b-da2c811fd77e
